episode,level,success,steps,reward,time_penalty,purity_reward,complete_reward,win_reward,blocked_penalty
0,8,False,18,-9.7,-3.600000000000001,2.8999999999999995,5.0,0.0,0.0
1,8,False,8,-9.85,-1.5999999999999999,0.7499999999999998,5.0,0.0,0.0
2,8,False,20,14.150000000000002,-4.000000000000001,2.1500000000000004,30.0,0.0,0.0
3,8,False,2,-20.1,-0.4,0.30000000000000004,0.0,0.0,-20.0
4,8,False,5,-14.8,-1.0,1.2000000000000002,5.0,0.0,-20.0
5,8,False,12,-3.9999999999999973,-2.4,2.4,10.0,0.0,0.0
6,8,False,6,-9.25,-1.2,1.9500000000000002,10.0,0.0,-20.0
7,8,False,19,-2.899999999999996,-3.800000000000001,4.9,10.0,0.0,0.0
8,8,False,12,-9.75,-2.4,1.65,5.0,0.0,0.0
9,8,False,16,-8.799999999999999,-3.2000000000000006,3.4,5.0,0.0,0.0
10,8,False,12,-14.7,-2.4,1.6999999999999997,0.0,0.0,0.0
11,8,False,7,-14.649999999999999,-1.4,0.7500000000000002,0.0,0.0,0.0
12,8,False,16,-3.200000000000001,-3.2000000000000006,3.999999999999999,10.0,0.0,0.0
13,8,False,12,-14.85,-2.4,1.5499999999999998,0.0,0.0,0.0
14,8,False,4,-19.9,-0.8,0.9000000000000001,0.0,0.0,-20.0
15,8,False,23,-5.7,-4.600000000000001,2.9000000000000004,10.0,0.0,0.0
16,8,False,13,-3.5999999999999988,-2.6,3.0,10.0,0.0,0.0
17,8,False,14,-10.0,-2.8000000000000003,1.7999999999999996,5.0,0.0,0.0
18,8,False,15,-4.700000000000001,-3.0000000000000004,2.3,10.0,0.0,0.0
19,8,False,33,16.400000000000002,-6.600000000000003,6.999999999999999,30.0,0.0,0.0
20,8,False,12,-0.6500000000000039,-2.4,0.75,15.0,0.0,0.0
21,8,False,16,0.25,-3.2000000000000006,2.45,15.0,0.0,0.0
22,8,False,9,-14.75,-1.7999999999999998,1.05,0.0,0.0,0.0
23,8,False,22,0.40000000000000213,-4.400000000000001,3.8,15.0,0.0,0.0
24,8,False,16,-8.75,-3.2000000000000006,3.4499999999999997,5.0,0.0,0.0
25,8,False,14,-15.149999999999999,-2.8000000000000003,1.65,0.0,0.0,0.0
26,8,False,15,-14.7,-3.0000000000000004,2.3000000000000003,0.0,0.0,0.0
27,8,False,14,-14.399999999999999,-2.8000000000000003,2.4000000000000004,0.0,0.0,0.0
28,8,False,6,-15.3,-1.2,0.9,5.0,0.0,-20.0
29,8,False,5,-15.4,-1.0,0.6000000000000001,5.0,0.0,-20.0
30,8,False,6,-15.15,-1.2,1.0500000000000003,5.0,0.0,-20.0
31,8,False,17,-9.950000000000001,-3.400000000000001,2.45,5.0,0.0,0.0
32,8,False,9,-14.75,-1.7999999999999998,1.05,0.0,0.0,0.0
33,8,False,20,-3.5999999999999988,-4.000000000000001,4.4,10.0,0.0,0.0
34,8,False,25,-3.650000000000002,-5.000000000000002,5.35,10.0,0.0,0.0
35,8,False,9,-9.600000000000001,-1.7999999999999998,1.1999999999999997,5.0,0.0,0.0
36,8,False,7,-20.05,-1.4,1.35,0.0,0.0,-20.0
37,8,False,16,-3.549999999999998,-3.2000000000000006,3.6500000000000004,10.0,0.0,0.0
38,8,False,2,-20.1,-0.4,0.30000000000000004,0.0,0.0,-20.0
39,8,False,9,-14.25,-1.7999999999999998,1.55,0.0,0.0,0.0
40,8,False,8,-14.7,-1.5999999999999999,0.8999999999999999,0.0,0.0,0.0
41,8,False,8,-9.850000000000001,-1.5999999999999999,0.7499999999999998,5.0,0.0,0.0
42,8,False,5,-19.95,-1.0,1.0499999999999998,0.0,0.0,-20.0
43,8,False,10,-14.0,-1.9999999999999998,1.9999999999999998,0.0,0.0,0.0
44,8,False,9,-9.899999999999999,-1.7999999999999998,0.9000000000000001,5.0,0.0,0.0
45,8,False,6,-14.65,-1.2,1.55,5.0,0.0,-20.0
46,8,False,10,-14.95,-1.9999999999999998,1.05,0.0,0.0,0.0
47,8,False,6,-14.9,-1.2,0.30000000000000004,0.0,0.0,0.0
48,8,False,3,-20.150000000000002,-0.6000000000000001,0.4500000000000002,0.0,0.0,-20.0
49,8,False,11,-14.35,-2.1999999999999997,1.85,0.0,0.0,0.0
50,8,False,12,-10.2,-2.4,1.2000000000000002,5.0,0.0,0.0
51,8,False,17,16.25,-3.400000000000001,3.6500000000000004,30.0,0.0,0.0
52,8,False,17,-3.799999999999998,-3.400000000000001,3.5999999999999996,10.0,0.0,0.0
53,8,False,15,-4.050000000000002,-3.0000000000000004,2.9499999999999993,10.0,0.0,0.0
54,8,False,12,-14.25,-2.4,2.15,0.0,0.0,0.0
55,8,False,4,-15.05,-0.8,0.7500000000000002,5.0,0.0,-20.0
56,8,False,13,-14.3,-2.6,2.3,0.0,0.0,0.0
57,8,False,18,-9.950000000000001,-3.600000000000001,2.6499999999999995,5.0,0.0,0.0
58,8,False,12,-15.05,-2.4,1.3499999999999999,0.0,0.0,0.0
59,8,False,31,12.100000000000005,-6.200000000000003,7.3,25.0,0.0,0.0
60,8,False,16,-9.099999999999998,-3.2000000000000006,3.0999999999999996,5.0,0.0,0.0
61,8,False,9,-14.25,-1.7999999999999998,1.5499999999999998,0.0,0.0,0.0
62,8,False,8,-9.85,-1.5999999999999999,0.7499999999999999,5.0,0.0,0.0
63,8,False,14,-10.299999999999999,-2.8000000000000003,1.5000000000000002,5.0,0.0,0.0
64,8,False,3,-15.3,-0.6000000000000001,0.30000000000000027,5.0,0.0,-20.0
65,8,False,21,-13.25,-4.200000000000001,4.949999999999999,0.0,0.0,0.0
66,8,False,9,-14.75,-1.7999999999999998,1.0500000000000003,0.0,0.0,0.0
67,8,False,7,-14.65,-1.4,0.75,0.0,0.0,0.0
68,8,False,13,-14.65,-2.6,1.95,0.0,0.0,0.0
69,8,False,12,-14.25,-2.4,2.15,0.0,0.0,0.0
70,8,False,9,-14.75,-1.7999999999999998,1.0499999999999998,0.0,0.0,0.0
71,8,False,16,-10.7,-3.2000000000000006,1.5,5.0,0.0,0.0
72,8,False,8,-14.45,-1.5999999999999999,2.1499999999999995,5.0,0.0,-20.0
73,8,False,4,-15.05,-0.8,0.75,5.0,0.0,-20.0
74,8,False,16,0.8000000000000007,-3.2000000000000006,3.0000000000000004,15.0,0.0,0.0
75,8,False,17,-14.35,-3.400000000000001,3.0500000000000003,0.0,0.0,0.0
76,8,False,7,-10.1,-1.4,0.29999999999999993,5.0,0.0,0.0
77,8,False,16,0.6499999999999968,-3.2000000000000006,2.85,15.0,0.0,0.0
78,8,False,5,-14.95,-1.0,1.0499999999999998,5.0,0.0,-20.0
79,8,False,27,1.7500000000000036,-5.400000000000002,6.15,15.0,0.0,0.0
80,8,False,10,0.049999999999998934,-1.9999999999999998,1.0499999999999998,15.0,0.0,0.0
81,8,False,17,0.8000000000000043,-3.400000000000001,3.2,15.0,0.0,0.0
82,8,False,8,-14.55,-1.5999999999999999,1.0499999999999998,0.0,0.0,0.0
83,8,False,11,-0.15000000000000124,-2.1999999999999997,1.05,15.0,0.0,0.0
84,8,False,24,20.89999999999999,-4.800000000000002,4.7,35.0,0.0,0.0
85,8,False,6,-0.05000000000000071,-1.2,0.1499999999999999,15.0,0.0,0.0
86,8,False,10,-12.4,-1.9999999999999998,4.6,5.0,0.0,-20.0
87,8,False,12,-3.8499999999999988,-2.4,2.5500000000000003,10.0,0.0,0.0
88,8,False,11,-15.15,-2.1999999999999997,1.0500000000000003,0.0,0.0,0.0
89,8,False,16,-9.9,-3.2000000000000006,2.3,5.0,0.0,0.0
90,8,False,9,-14.45,-1.7999999999999998,1.35,0.0,0.0,0.0
91,8,False,11,-14.55,-2.1999999999999997,1.6500000000000001,0.0,0.0,0.0
92,8,False,20,-3.600000000000003,-4.000000000000001,4.4,10.0,0.0,0.0
93,8,False,11,-14.35,-2.1999999999999997,1.8499999999999999,0.0,0.0,0.0
94,8,False,4,-15.05,-0.8,0.75,5.0,0.0,-20.0
95,8,False,56,72.04999999999998,-11.199999999999992,12.249999999999995,85.0,0.0,0.0
96,8,False,16,-14.149999999999999,-3.2000000000000006,3.05,0.0,0.0,0.0
97,8,False,11,-14.55,-2.1999999999999997,1.6499999999999997,0.0,0.0,0.0
98,8,False,6,-13.95,-1.2,2.25,5.0,0.0,-20.0
99,8,False,12,-8.2,-2.4,3.2,5.0,0.0,0.0
