episode,level,success,steps,reward,time_penalty,purity_reward,complete_reward,win_reward,blocked_penalty
0,5,False,5,5.214285714285714,-1.0,0.2142857142857142,20.0,0.0,0.0
1,5,False,5,5.214285714285714,-1.0,0.2142857142857142,20.0,0.0,0.0
2,5,False,23,13.757142857142853,-4.600000000000001,2.3571428571428568,30.0,0.0,0.0
3,5,False,13,-4.242857142857144,-2.6,2.3571428571428568,10.0,0.0,0.0
4,5,False,6,5.228571428571427,-1.2,0.4285714285714286,20.0,0.0,0.0
5,5,True,31,186.22857142857143,-6.200000000000003,12.428571428571427,55.0,125.0,0.0
6,5,False,16,21.65714285714286,-3.2000000000000006,8.857142857142858,30.0,0.0,0.0
7,5,False,5,5.214285714285714,-1.0,0.2142857142857142,20.0,0.0,0.0
8,5,False,13,-14.242857142857144,-2.6,2.357142857142857,0.0,0.0,0.0
9,5,False,15,-11.642857142857142,-3.0000000000000004,5.357142857142856,0.0,0.0,0.0
10,5,False,6,5.228571428571427,-1.2,0.4285714285714286,20.0,0.0,0.0
11,5,False,5,5.214285714285714,-1.0,0.2142857142857144,20.0,0.0,0.0
12,5,False,5,5.214285714285714,-1.0,0.2142857142857142,20.0,0.0,0.0
13,5,False,5,5.214285714285714,-1.0,0.2142857142857144,20.0,0.0,0.0
14,5,False,5,4.999999999999999,-1.0,0.0,20.0,0.0,0.0
15,5,False,13,-13.314285714285715,-2.6,3.2857142857142856,0.0,0.0,0.0
16,5,False,10,14.857142857142858,-1.9999999999999998,0.8571428571428572,30.0,0.0,0.0
17,5,False,13,8.185714285714287,-2.6,4.785714285714285,20.0,0.0,0.0
18,5,False,5,4.999999999999999,-1.0,0.0,20.0,0.0,0.0
19,5,False,5,5.214285714285714,-1.0,0.2142857142857143,20.0,0.0,0.0
20,5,False,19,16.628571428571426,-3.800000000000001,4.428571428571429,30.0,0.0,0.0
21,5,True,35,206.5,-7.0000000000000036,13.5,75.0,125.0,0.0
22,5,False,5,5.214285714285714,-1.0,0.2142857142857142,20.0,0.0,0.0
23,5,False,15,-8.642857142857142,-3.0000000000000004,3.357142857142857,5.0,0.0,0.0
24,5,False,6,5.014285714285713,-1.2,0.2142857142857144,20.0,0.0,0.0
25,5,False,6,5.228571428571427,-1.2,0.4285714285714286,20.0,0.0,0.0
26,5,True,32,196.8857142857143,-6.400000000000003,13.285714285714286,65.0,125.0,0.0
27,5,False,10,-12.428571428571429,-1.9999999999999998,3.571428571428571,0.0,0.0,0.0
28,5,False,5,5.214285714285714,-1.0,0.2142857142857144,20.0,0.0,0.0
29,5,False,7,5.242857142857143,-1.4,0.6428571428571428,20.0,0.0,0.0
30,5,False,12,-9.185714285714285,-2.4,2.2142857142857144,5.0,0.0,0.0
31,5,False,25,37.999999999999986,-5.000000000000002,9.0,50.0,0.0,0.0
32,5,False,5,5.214285714285714,-1.0,0.2142857142857142,20.0,0.0,0.0
33,5,False,8,-4.314285714285714,-1.5999999999999999,1.2857142857142858,10.0,0.0,0.0
34,5,False,6,5.228571428571427,-1.2,0.4285714285714286,20.0,0.0,0.0
35,5,False,10,-9.928571428571427,-1.9999999999999998,1.0714285714285716,5.0,0.0,0.0
36,5,False,12,5.600000000000003,-2.4,2.0000000000000004,20.0,0.0,0.0
37,5,False,5,5.214285714285714,-1.0,0.2142857142857142,20.0,0.0,0.0
38,5,False,5,5.214285714285714,-1.0,0.2142857142857144,20.0,0.0,0.0
39,5,False,5,5.214285714285714,-1.0,0.2142857142857144,20.0,0.0,0.0
40,5,False,6,5.228571428571427,-1.2,0.4285714285714286,20.0,0.0,0.0
41,5,False,17,-9.614285714285716,-3.400000000000001,2.7857142857142856,5.0,0.0,0.0
42,5,False,13,-13.957142857142857,-2.6,2.6428571428571423,0.0,0.0,0.0
43,5,False,5,5.214285714285714,-1.0,0.21428571428571427,20.0,0.0,0.0
44,5,False,11,6.728571428571428,-2.1999999999999997,2.9285714285714284,20.0,0.0,0.0
45,5,False,23,10.471428571428566,-4.600000000000001,4.071428571428572,25.0,0.0,0.0
46,5,False,17,12.81428571428571,-3.400000000000001,5.214285714285714,25.0,0.0,0.0
47,5,False,39,53.55714285714286,-7.800000000000004,10.357142857142854,65.0,0.0,0.0
48,5,False,10,-9.928571428571429,-1.9999999999999998,1.0714285714285714,5.0,0.0,0.0
49,5,False,6,5.228571428571427,-1.2,0.4285714285714286,20.0,0.0,0.0
50,5,False,6,5.228571428571427,-1.2,0.4285714285714285,20.0,0.0,0.0
51,5,False,34,43.98571428571427,-6.800000000000003,9.785714285714285,55.0,0.0,0.0
52,5,False,7,5.242857142857143,-1.4,0.6428571428571429,20.0,0.0,0.0
53,5,False,6,5.228571428571427,-1.2,0.4285714285714286,20.0,0.0,0.0
54,5,False,5,5.214285714285714,-1.0,0.2142857142857142,20.0,0.0,0.0
55,5,False,5,4.999999999999999,-1.0,0.0,20.0,0.0,0.0
56,5,False,16,5.87142857142857,-3.2000000000000006,3.071428571428571,20.0,0.0,0.0
57,5,False,8,-14.742857142857142,-1.5999999999999999,0.8571428571428571,0.0,0.0,0.0
58,5,False,18,-4.314285714285717,-3.600000000000001,3.2857142857142856,10.0,0.0,0.0
59,5,False,26,39.371428571428574,-5.200000000000002,8.571428571428571,50.0,0.0,0.0
60,5,False,6,5.228571428571427,-1.2,0.4285714285714286,20.0,0.0,0.0
61,5,False,7,10.028571428571428,-1.4,0.4285714285714286,25.0,0.0,0.0
62,5,False,8,-14.528571428571428,-1.5999999999999999,1.0714285714285716,0.0,0.0,0.0
63,5,False,8,14.82857142857143,-1.5999999999999999,0.4285714285714286,30.0,0.0,0.0
64,5,False,9,-8.728571428571428,-1.7999999999999998,2.071428571428571,5.0,0.0,0.0
65,5,False,12,-9.685714285714285,-2.4,1.7142857142857146,5.0,0.0,0.0
66,5,False,9,-9.514285714285714,-1.7999999999999998,1.2857142857142856,5.0,0.0,0.0
67,5,False,13,-13.242857142857142,-2.6,3.357142857142857,0.0,0.0,0.0
68,5,False,9,-9.514285714285714,-1.7999999999999998,1.2857142857142858,5.0,0.0,0.0
69,5,False,5,5.214285714285714,-1.0,0.21428571428571427,20.0,0.0,0.0
70,5,False,27,12.599999999999996,-5.400000000000002,7.0,25.0,0.0,0.0
71,5,False,15,7.785714285714285,-3.0000000000000004,4.785714285714286,20.0,0.0,0.0
72,5,False,5,5.214285714285714,-1.0,0.21428571428571427,20.0,0.0,0.0
73,5,False,12,6.814285714285716,-2.4,3.214285714285714,20.0,0.0,0.0
74,5,False,10,-13.857142857142858,-1.9999999999999998,2.142857142857143,0.0,0.0,0.0
75,5,False,5,5.214285714285714,-1.0,0.2142857142857144,20.0,0.0,0.0
76,5,False,5,5.214285714285714,-1.0,0.2142857142857142,20.0,0.0,0.0
77,5,False,10,-3.285714285714285,-1.9999999999999998,2.7142857142857144,10.0,0.0,0.0
78,5,False,5,5.214285714285714,-1.0,0.2142857142857144,20.0,0.0,0.0
79,5,False,19,30.77142857142858,-3.800000000000001,3.571428571428571,45.0,0.0,0.0
80,5,True,34,210.84285714285716,-6.800000000000003,12.642857142857142,80.0,125.0,0.0
81,5,False,5,5.214285714285714,-1.0,0.2142857142857142,20.0,0.0,0.0
82,5,False,11,1.6571428571428566,-2.1999999999999997,2.8571428571428577,15.0,0.0,0.0
83,5,False,9,-4.3,-1.7999999999999998,1.5,10.0,0.0,0.0
84,5,False,55,84.14285714285717,-10.999999999999993,11.142857142857142,100.0,0.0,0.0
85,5,False,27,39.74285714285714,-5.400000000000002,9.142857142857142,50.0,0.0,0.0
86,5,False,5,5.214285714285714,-1.0,0.2142857142857142,20.0,0.0,0.0
87,5,False,27,49.45714285714285,-5.400000000000002,8.857142857142856,60.0,0.0,0.0
88,5,False,5,5.214285714285714,-1.0,0.2142857142857144,20.0,0.0,0.0
89,5,False,13,19.971428571428575,-2.6,1.5714285714285714,35.0,0.0,0.0
90,5,False,19,-8.371428571428574,-3.800000000000001,4.428571428571428,5.0,0.0,0.0
91,5,False,7,-4.328571428571428,-1.4,1.0714285714285716,10.0,0.0,0.0
92,5,False,11,14.871428571428574,-2.1999999999999997,1.0714285714285716,30.0,0.0,0.0
93,5,False,11,-9.485714285714286,-2.1999999999999997,1.7142857142857144,5.0,0.0,0.0
94,5,False,11,-13.985714285714284,-2.1999999999999997,2.2142857142857144,0.0,0.0,0.0
95,5,False,12,-13.542857142857144,-2.4,2.8571428571428568,0.0,0.0,0.0
96,5,False,37,42.81428571428572,-7.400000000000004,9.214285714285715,55.0,0.0,0.0
97,5,False,7,-14.757142857142856,-1.4,0.642857142857143,0.0,0.0,0.0
98,5,False,21,17.800000000000004,-4.200000000000001,8.0,30.0,0.0,0.0
99,5,False,5,4.999999999999999,-1.0,0.0,20.0,0.0,0.0
