episode,level,success,steps,reward,time_penalty,purity_reward,complete_reward,win_reward,blocked_penalty
0,3,True,15,156.6,-3.0000000000000004,9.6,35.0,115.0,0.0
1,3,True,16,162.3,-3.2000000000000006,10.5,40.0,115.0,0.0
2,3,True,12,157.8,-2.4,10.200000000000001,35.0,115.0,0.0
3,3,True,19,162.60000000000002,-3.800000000000001,11.4,40.0,115.0,0.0
4,3,True,27,181.0,-5.400000000000002,11.4,60.0,115.0,0.0
5,3,True,16,159.9,-3.2000000000000006,8.1,40.0,115.0,0.0
6,3,True,16,152.0,-3.2000000000000006,10.2,30.0,115.0,0.0
7,3,True,15,156.6,-3.0000000000000004,9.6,35.0,115.0,0.0
8,3,True,12,154.0,-2.4,11.4,30.0,115.0,0.0
9,3,True,11,148.6,-2.1999999999999997,10.799999999999999,25.0,115.0,0.0
10,3,False,17,24.000000000000007,-3.400000000000001,6.3999999999999995,35.0,0.0,0.0
11,3,True,25,169.9,-5.000000000000002,9.9,50.0,115.0,0.0
12,3,True,14,162.7,-2.8000000000000003,10.5,40.0,115.0,0.0
13,3,True,15,153.4,-3.0000000000000004,11.4,30.0,115.0,0.0
14,3,True,12,152.20000000000002,-2.4,9.6,30.0,115.0,0.0
15,3,False,15,-6.8,-3.0000000000000004,0.20000000000000018,10.0,0.0,0.0
16,3,False,11,8.899999999999999,-2.1999999999999997,5.1,20.0,0.0,0.0
17,3,True,20,164.3,-4.000000000000001,8.3,45.0,115.0,0.0
18,3,True,16,157.6,-3.2000000000000006,10.8,35.0,115.0,0.0
19,3,False,9,4.1000000000000005,-1.7999999999999998,4.9,15.0,0.0,0.0
20,3,True,14,157.4,-2.8000000000000003,10.2,35.0,115.0,0.0
21,3,False,12,19.700000000000003,-2.4,6.1000000000000005,30.0,0.0,0.0
22,3,True,17,158.0,-3.400000000000001,11.4,35.0,115.0,0.0
23,3,True,17,157.7,-3.400000000000001,11.1,35.0,115.0,0.0
24,3,True,20,162.7,-4.000000000000001,11.700000000000001,40.0,115.0,0.0
25,3,True,12,153.70000000000002,-2.4,11.1,30.0,115.0,0.0
26,3,True,12,153.1,-2.4,10.5,30.0,115.0,0.0
27,3,True,12,153.7,-2.4,11.1,30.0,115.0,0.0
28,3,True,15,157.5,-3.0000000000000004,10.5,35.0,115.0,0.0
29,3,True,12,148.7,-2.4,11.1,25.0,115.0,0.0
30,3,True,15,157.8,-3.0000000000000004,10.799999999999999,35.0,115.0,0.0
31,3,True,17,162.70000000000002,-3.400000000000001,11.1,40.0,115.0,0.0
32,3,True,13,155.4,-2.6,8.0,35.0,115.0,0.0
33,3,True,22,172.0,-4.400000000000001,11.4,50.0,115.0,0.0
34,3,True,14,148.6,-2.8000000000000003,11.399999999999999,25.0,115.0,0.0
35,3,False,13,20.1,-2.6,6.699999999999999,30.0,0.0,0.0
36,3,True,15,162.8,-3.0000000000000004,10.799999999999999,40.0,115.0,0.0
37,3,False,37,22.300000000000008,-7.400000000000004,4.699999999999999,65.0,0.0,0.0
38,3,True,22,171.4,-4.400000000000001,10.799999999999999,50.0,115.0,0.0
39,3,True,23,166.8,-4.600000000000001,11.4,45.0,115.0,0.0
40,3,True,15,145.0,-3.0000000000000004,8.0,25.0,115.0,0.0
41,3,True,16,157.6,-3.2000000000000006,10.8,35.0,115.0,0.0
42,3,True,11,147.4,-2.1999999999999997,9.6,25.0,115.0,0.0
43,3,False,34,38.70000000000001,-6.800000000000003,4.5,75.0,0.0,0.0
44,3,True,10,147.6,-1.9999999999999998,9.6,25.0,115.0,0.0
45,3,True,13,152.0,-2.6,9.6,30.0,115.0,0.0
46,3,False,13,9.000000000000004,-2.6,5.6,20.0,0.0,0.0
47,3,True,14,151.7,-2.8000000000000003,9.5,30.0,115.0,0.0
48,3,False,16,14.5,-3.2000000000000006,6.699999999999999,25.0,0.0,0.0
49,3,False,12,19.100000000000005,-2.4,5.5,30.0,0.0,0.0
50,3,False,19,23.900000000000002,-3.800000000000001,6.7,35.0,0.0,0.0
51,3,True,15,165.9,-3.0000000000000004,8.9,45.0,115.0,0.0
52,3,True,20,166.8,-4.000000000000001,10.8,45.0,115.0,0.0
53,3,True,14,157.4,-2.8000000000000003,10.200000000000001,35.0,115.0,0.0
54,3,True,12,147.8,-2.4,10.2,25.0,115.0,0.0
55,3,False,16,19.200000000000003,-3.2000000000000006,6.4,30.0,0.0,0.0
56,3,True,14,158.3,-2.8000000000000003,11.1,35.0,115.0,0.0
57,3,True,16,152.3,-3.2000000000000006,10.5,30.0,115.0,0.0
58,3,True,18,171.9,-3.600000000000001,10.5,50.0,115.0,0.0
59,3,True,15,158.4,-3.0000000000000004,11.4,35.0,115.0,0.0
60,3,True,13,157.9,-2.6,10.5,35.0,115.0,0.0
61,3,True,18,167.8,-3.600000000000001,11.4,45.0,115.0,0.0
62,3,True,16,163.2,-3.2000000000000006,11.4,40.0,115.0,0.0
63,3,True,14,160.3,-2.8000000000000003,8.1,40.0,115.0,0.0
64,3,True,17,152.7,-3.400000000000001,11.1,30.0,115.0,0.0
65,3,True,14,152.4,-2.8000000000000003,10.2,30.0,115.0,0.0
66,3,False,21,23.500000000000004,-4.200000000000001,6.699999999999999,35.0,0.0,0.0
67,3,False,14,8.8,-2.8000000000000003,5.6,20.0,0.0,0.0
68,3,True,23,163.7,-4.600000000000001,8.3,45.0,115.0,0.0
69,3,True,24,170.7,-4.800000000000002,10.5,50.0,115.0,0.0
70,3,True,18,161.60000000000002,-3.600000000000001,10.200000000000001,40.0,115.0,0.0
71,3,True,17,162.4,-3.400000000000001,10.799999999999999,40.0,115.0,0.0
72,3,False,28,40.599999999999994,-5.600000000000002,5.199999999999999,55.0,0.0,0.0
73,3,True,17,156.5,-3.400000000000001,9.9,35.0,115.0,0.0
74,3,True,17,156.8,-3.400000000000001,10.2,35.0,115.0,0.0
75,3,True,15,151.9,-3.0000000000000004,9.9,30.0,115.0,0.0
76,3,True,16,159.8,-3.2000000000000006,8.0,40.0,115.0,0.0
77,3,False,15,19.400000000000002,-3.0000000000000004,6.4,30.0,0.0,0.0
78,3,True,16,156.4,-3.2000000000000006,9.6,35.0,115.0,0.0
79,3,True,15,153.4,-3.0000000000000004,11.4,30.0,115.0,0.0
80,3,False,19,22.89999999999999,-3.800000000000001,5.7,35.0,0.0,0.0
81,3,True,25,171.70000000000002,-5.000000000000002,11.699999999999998,50.0,115.0,0.0
82,3,True,23,174.6,-4.600000000000001,9.2,55.0,115.0,0.0
83,3,True,19,162.0,-3.800000000000001,10.799999999999999,40.0,115.0,0.0
84,3,True,10,152.2,-1.9999999999999998,9.2,30.0,115.0,0.0
85,3,True,26,176.5,-5.200000000000002,11.700000000000001,55.0,115.0,0.0
86,3,True,18,157.8,-3.600000000000001,11.4,35.0,115.0,0.0
87,3,True,20,166.5,-4.000000000000001,10.5,45.0,115.0,0.0
88,3,True,25,164.60000000000002,-5.000000000000002,9.6,45.0,115.0,0.0
89,3,True,26,181.2,-5.200000000000002,11.4,60.0,115.0,0.0
90,3,True,11,149.5,-2.1999999999999997,11.7,25.0,115.0,0.0
91,3,True,13,154.8,-2.6,7.4,35.0,115.0,0.0
92,3,True,17,165.60000000000002,-3.400000000000001,9.0,45.0,115.0,0.0
93,3,True,21,162.2,-4.200000000000001,11.4,40.0,115.0,0.0
94,3,True,13,157.0,-2.6,9.6,35.0,115.0,0.0
95,3,True,14,148.0,-2.8000000000000003,10.799999999999999,25.0,115.0,0.0
96,3,True,20,167.4,-4.000000000000001,11.4,45.0,115.0,0.0
97,3,True,13,158.5,-2.6,11.1,35.0,115.0,0.0
98,3,True,13,153.2,-2.6,10.8,30.0,115.0,0.0
99,3,True,21,171.60000000000002,-4.200000000000001,10.8,50.0,115.0,0.0
