episode,level,success,steps,reward,time_penalty,purity_reward,complete_reward,win_reward,blocked_penalty
0,3,True,19,170.8,-3.800000000000001,9.6,50.0,115.0,0.0
1,3,True,17,167.10000000000002,-3.400000000000001,10.5,45.0,115.0,0.0
2,3,True,30,214.2,-6.000000000000003,10.200000000000001,95.0,115.0,0.0
3,3,True,26,186.2,-5.200000000000002,11.4,65.0,115.0,0.0
4,3,True,17,173.0,-3.400000000000001,11.4,50.0,115.0,0.0
5,3,True,19,179.3,-3.800000000000001,8.1,60.0,115.0,0.0
6,3,True,21,171.0,-4.200000000000001,10.2,50.0,115.0,0.0
7,3,True,22,185.2,-4.400000000000001,9.6,65.0,115.0,0.0
8,3,True,28,190.79999999999998,-5.600000000000002,11.4,70.0,115.0,0.0
9,3,False,14,17.000000000000004,-2.8000000000000003,5.8,30.0,0.0,0.0
10,3,True,19,167.3,-3.800000000000001,11.1,45.0,115.0,0.0
11,3,True,16,166.7,-3.2000000000000006,9.9,45.0,115.0,0.0
12,3,True,15,157.5,-3.0000000000000004,10.5,35.0,115.0,0.0
13,3,True,30,200.4,-6.000000000000003,11.4,80.0,115.0,0.0
14,3,True,13,162.0,-2.6,9.6,40.0,115.0,0.0
15,3,True,20,174.6,-4.000000000000001,8.6,55.0,115.0,0.0
16,3,True,13,158.2,-2.6,10.799999999999999,35.0,115.0,0.0
17,3,True,12,160.9,-2.4,8.3,40.0,115.0,0.0
18,3,True,27,175.4,-5.400000000000002,10.799999999999999,55.0,115.0,0.0
19,3,True,21,185.7,-4.200000000000001,9.9,65.0,115.0,0.0
20,3,True,25,190.2,-5.000000000000002,10.2,70.0,115.0,0.0
21,3,True,29,195.3,-5.8000000000000025,11.1,75.0,115.0,0.0
22,3,True,26,186.2,-5.200000000000002,11.4,65.0,115.0,0.0
23,3,True,19,167.3,-3.800000000000001,11.100000000000001,45.0,115.0,0.0
24,3,True,18,163.1,-3.600000000000001,11.700000000000001,40.0,115.0,0.0
25,3,True,22,186.7,-4.400000000000001,11.1,65.0,115.0,0.0
26,3,True,23,190.9,-4.600000000000001,10.5,70.0,115.0,0.0
27,3,True,24,186.29999999999998,-4.800000000000002,11.1,65.0,115.0,0.0
28,3,True,22,186.1,-4.400000000000001,10.5,65.0,115.0,0.0
29,3,True,25,186.1,-5.000000000000002,11.1,65.0,115.0,0.0
30,3,True,26,200.6,-5.200000000000002,10.799999999999999,80.0,115.0,0.0
31,3,False,37,54.30000000000001,-7.400000000000004,5.699999999999999,90.0,0.0,0.0
32,3,True,22,188.6,-4.400000000000001,8.0,70.0,115.0,0.0
33,3,True,22,187.0,-4.400000000000001,11.4,65.0,115.0,0.0
34,3,True,13,158.8,-2.6,11.4,35.0,115.0,0.0
35,3,True,18,172.8,-3.600000000000001,11.4,50.0,115.0,0.0
36,3,True,20,181.79999999999998,-4.000000000000001,10.799999999999999,60.0,115.0,0.0
37,3,True,29,200.0,-5.8000000000000025,10.799999999999999,80.0,115.0,0.0
38,3,False,32,35.30000000000001,-6.400000000000003,5.7,70.0,0.0,0.0
39,3,True,24,176.60000000000002,-4.800000000000002,11.4,55.0,115.0,0.0
40,3,True,18,174.39999999999998,-3.600000000000001,8.0,55.0,115.0,0.0
41,3,True,25,175.79999999999998,-5.000000000000002,10.799999999999999,55.0,115.0,0.0
42,3,True,16,161.4,-3.2000000000000006,9.6,40.0,115.0,0.0
43,3,True,14,157.7,-2.8000000000000003,10.5,35.0,115.0,0.0
44,3,True,24,184.8,-4.800000000000002,9.6,65.0,115.0,0.0
45,3,True,18,181.0,-3.600000000000001,9.6,60.0,115.0,0.0
46,3,True,26,181.2,-5.200000000000002,11.4,60.0,115.0,0.0
47,3,True,21,180.3,-4.200000000000001,9.5,60.0,115.0,0.0
48,3,True,37,209.0,-7.400000000000004,11.4,90.0,115.0,0.0
49,3,True,15,157.2,-3.0000000000000004,10.2,35.0,115.0,0.0
50,3,True,29,195.90000000000003,-5.8000000000000025,11.700000000000001,75.0,115.0,0.0
51,3,True,14,166.1,-2.8000000000000003,8.9,45.0,115.0,0.0
52,3,True,31,199.6,-6.200000000000003,10.799999999999999,80.0,115.0,0.0
53,3,True,18,176.6,-3.600000000000001,10.200000000000001,55.0,115.0,0.0
54,3,True,15,152.2,-3.0000000000000004,10.200000000000001,30.0,115.0,0.0
55,3,True,29,205.3,-5.8000000000000025,11.1,85.0,115.0,0.0
56,3,True,24,191.3,-4.800000000000002,11.1,70.0,115.0,0.0
57,3,True,19,176.7,-3.800000000000001,10.5,55.0,115.0,0.0
58,3,True,28,189.9,-5.600000000000002,10.5,70.0,115.0,0.0
59,3,True,41,218.2,-8.200000000000003,11.4,100.0,115.0,0.0
60,3,True,23,185.9,-4.600000000000001,10.5,65.0,115.0,0.0
61,3,True,33,209.8,-6.600000000000003,11.4,90.0,115.0,0.0
62,3,True,21,177.2,-4.200000000000001,11.4,55.0,115.0,0.0
63,3,True,24,193.3,-4.800000000000002,8.1,75.0,115.0,0.0
64,3,True,20,177.1,-4.000000000000001,11.1,55.0,115.0,0.0
65,3,True,19,176.4,-3.800000000000001,10.2,55.0,115.0,0.0
66,3,True,29,200.59999999999997,-5.8000000000000025,11.4,80.0,115.0,0.0
67,3,True,28,190.8,-5.600000000000002,11.4,70.0,115.0,0.0
68,3,True,23,173.7,-4.600000000000001,8.3,55.0,115.0,0.0
69,3,True,22,176.1,-4.400000000000001,10.5,55.0,115.0,0.0
70,3,True,13,152.6,-2.6,10.200000000000001,30.0,115.0,0.0
71,3,True,32,204.39999999999998,-6.400000000000003,10.799999999999999,85.0,115.0,0.0
72,3,True,24,185.10000000000002,-4.800000000000002,9.9,65.0,115.0,0.0
73,3,True,23,185.3,-4.600000000000001,9.9,65.0,115.0,0.0
74,3,True,15,162.2,-3.0000000000000004,10.2,40.0,115.0,0.0
75,3,True,23,195.3,-4.600000000000001,9.9,75.0,115.0,0.0
76,3,True,24,188.2,-4.800000000000002,8.0,70.0,115.0,0.0
77,3,True,26,200.89999999999998,-5.200000000000002,11.1,80.0,115.0,0.0
78,3,True,28,189.0,-5.600000000000002,9.6,70.0,115.0,0.0
79,3,True,21,182.2,-4.200000000000001,11.4,60.0,115.0,0.0
80,3,True,24,185.4,-4.800000000000002,10.2,65.0,115.0,0.0
81,3,True,24,186.89999999999998,-4.800000000000002,11.700000000000001,65.0,115.0,0.0
82,3,True,25,189.2,-5.000000000000002,9.2,70.0,115.0,0.0
83,3,True,30,194.8,-6.000000000000003,10.799999999999999,75.0,115.0,0.0
84,3,True,20,180.2,-4.000000000000001,9.2,60.0,115.0,0.0
85,3,True,14,163.9,-2.8000000000000003,11.700000000000001,40.0,115.0,0.0
86,3,True,19,177.6,-3.800000000000001,11.4,55.0,115.0,0.0
87,3,True,24,185.7,-4.800000000000002,10.5,65.0,115.0,0.0
88,3,True,23,190.0,-4.600000000000001,9.6,70.0,115.0,0.0
89,3,True,20,172.39999999999998,-4.000000000000001,11.4,50.0,115.0,0.0
90,3,True,15,168.7,-3.0000000000000004,11.700000000000001,45.0,115.0,0.0
91,3,True,17,169.0,-3.400000000000001,7.3999999999999995,50.0,115.0,0.0
92,3,True,17,165.60000000000002,-3.400000000000001,9.0,45.0,115.0,0.0
93,3,True,23,186.8,-4.600000000000001,11.4,65.0,115.0,0.0
94,3,True,20,185.60000000000002,-4.000000000000001,9.6,65.0,115.0,0.0
95,3,False,14,13.999999999999998,-2.8000000000000003,5.800000000000001,25.0,0.0,0.0
96,3,True,23,181.8,-4.600000000000001,11.399999999999999,60.0,115.0,0.0
97,3,True,22,186.7,-4.400000000000001,11.100000000000001,65.0,115.0,0.0
98,3,True,19,187.0,-3.800000000000001,10.8,65.0,115.0,0.0
99,3,True,31,199.59999999999997,-6.200000000000003,10.799999999999999,80.0,115.0,0.0
