episode,level,success,steps,reward,time_penalty,purity_reward,complete_reward,win_reward,blocked_penalty
0,13,False,13,-15.528571428571428,-2.6,1.0714285714285714,0.0,0.0,0.0
1,13,False,10,-15.142857142857142,-1.9999999999999998,0.857142857142857,0.0,0.0,0.0
2,13,False,12,-20.435714285714287,-2.4,1.9642857142857146,0.0,0.0,-20.0
3,13,False,12,-15.435714285714285,-2.4,0.9642857142857144,0.0,0.0,0.0
4,13,False,18,-5.421428571428573,-3.600000000000001,2.1785714285714284,10.0,0.0,0.0
5,13,False,5,-14.892857142857142,-1.0,0.1071428571428572,0.0,0.0,0.0
6,13,False,11,-15.021428571428572,-2.1999999999999997,1.1785714285714286,0.0,0.0,0.0
7,13,False,18,-10.42142857142857,-3.600000000000001,2.1785714285714284,5.0,0.0,0.0
8,13,False,17,-9.685714285714283,-3.400000000000001,3.714285714285715,10.0,0.0,-20.0
9,13,False,8,-10.064285714285713,-1.5999999999999999,0.5357142857142858,5.0,0.0,0.0
10,13,False,12,-15.32857142857143,-2.4,1.0714285714285714,0.0,0.0,0.0
11,13,False,12,-15.32857142857143,-2.4,1.0714285714285714,0.0,0.0,0.0
12,13,False,11,-14.878571428571428,-2.1999999999999997,1.3214285714285716,0.0,0.0,0.0
13,13,False,8,-20.52857142857143,-1.5999999999999999,1.0714285714285714,0.0,0.0,-20.0
14,13,False,6,-4.771428571428571,-1.2,0.4285714285714284,10.0,0.0,0.0
15,13,False,6,-15.450000000000001,-1.2,0.75,5.0,0.0,-20.0
16,13,False,4,-20.37142857142857,-0.8,0.4285714285714284,0.0,0.0,-20.0
17,13,False,2,-20.185714285714283,-0.4,0.2142857142857144,0.0,0.0,-20.0
18,13,False,15,-15.035714285714285,-3.0000000000000004,1.9642857142857144,0.0,0.0,0.0
19,13,False,16,-14.87857142857143,-3.2000000000000006,2.3214285714285716,0.0,0.0,0.0
20,13,False,18,-15.314285714285713,-3.600000000000001,2.285714285714286,0.0,0.0,0.0
21,13,False,9,-20.40714285714286,-1.7999999999999998,1.3928571428571428,0.0,0.0,-20.0
22,13,False,5,-19.67857142857143,-1.0,1.3214285714285712,0.0,0.0,-20.0
23,13,False,9,-15.264285714285714,-1.7999999999999998,0.5357142857142858,0.0,0.0,0.0
24,13,False,10,-15.142857142857142,-1.9999999999999998,0.8571428571428572,0.0,0.0,0.0
25,13,False,18,-10.67142857142857,-3.600000000000001,1.9285714285714288,5.0,0.0,0.0
26,13,False,8,-14.457142857142856,-1.5999999999999999,2.1428571428571432,5.0,0.0,-20.0
27,13,False,12,-15.114285714285714,-2.4,1.2857142857142856,0.0,0.0,0.0
28,13,False,13,-14.85,-2.6,1.75,0.0,0.0,0.0
29,13,False,11,-14.985714285714286,-2.1999999999999997,1.2142857142857142,0.0,0.0,0.0
30,13,False,11,-14.771428571428572,-2.1999999999999997,1.4285714285714284,0.0,0.0,0.0
