episode,level,success,steps,reward,time_penalty,purity_reward,complete_reward,win_reward,blocked_penalty
0,4,True,20,172.5,-4.000000000000001,11.499999999999998,45.0,120.0,0.0
1,4,True,27,207.35,-5.400000000000002,12.749999999999998,80.0,120.0,0.0
2,4,True,26,187.05,-5.200000000000002,12.25,60.0,120.0,0.0
3,4,False,10,-8.166666666666668,-1.9999999999999998,2.8333333333333335,5.0,0.0,0.0
4,4,True,16,176.46666666666667,-3.2000000000000006,9.666666666666666,50.0,120.0,0.0
5,4,True,39,212.95,-7.800000000000004,10.75,90.0,120.0,0.0
6,4,True,24,191.2,-4.800000000000002,11.0,65.0,120.0,0.0
7,4,True,30,205.74999999999997,-6.000000000000003,11.75,80.0,120.0,0.0
8,4,True,25,191.75,-5.000000000000002,11.749999999999998,65.0,120.0,0.0
9,4,True,31,196.55,-6.200000000000003,12.749999999999998,70.0,120.0,0.0
10,4,True,29,190.45,-5.8000000000000025,11.249999999999998,65.0,120.0,0.0
11,4,True,29,196.2,-5.8000000000000025,12.0,70.0,120.0,0.0
12,4,True,27,201.60000000000002,-5.400000000000002,12.0,75.0,120.0,0.0
13,4,True,30,205.75,-6.000000000000003,11.75,80.0,120.0,0.0
14,4,True,23,187.14999999999998,-4.600000000000001,11.75,60.0,120.0,0.0
15,4,True,22,187.35,-4.400000000000001,11.750000000000002,60.0,120.0,0.0
16,4,False,15,11.083333333333336,-3.0000000000000004,5.083333333333332,25.0,0.0,0.0
17,4,True,27,191.35,-5.400000000000002,11.749999999999998,65.0,120.0,0.0
18,4,True,29,210.95,-5.8000000000000025,11.749999999999998,85.0,120.0,0.0
19,4,True,27,186.85,-5.400000000000002,12.249999999999998,60.0,120.0,0.0
20,4,True,24,177.95,-4.800000000000002,12.749999999999998,50.0,120.0,0.0
21,4,True,20,181.66666666666666,-4.000000000000001,10.666666666666666,55.0,120.0,0.0
22,4,True,30,201.75,-6.000000000000003,12.749999999999998,75.0,120.0,0.0
23,4,True,22,182.85,-4.400000000000001,12.25,55.0,120.0,0.0
24,4,True,30,195.5,-6.000000000000003,11.499999999999998,70.0,120.0,0.0
25,4,False,18,16.400000000000006,-3.600000000000001,4.0,30.0,0.0,0.0
26,4,True,29,181.70000000000002,-5.8000000000000025,12.5,55.0,120.0,0.0
27,4,True,29,206.2,-5.8000000000000025,11.999999999999998,80.0,120.0,0.0
28,4,True,22,181.35000000000002,-4.400000000000001,10.75,55.0,120.0,0.0
29,4,True,29,201.2,-5.8000000000000025,11.999999999999998,75.0,120.0,0.0
