episode,level,success,steps,reward,time_penalty,purity_reward,complete_reward,win_reward,blocked_penalty
0,8,False,12,-9.25,-2.4,2.15,5.0,0.0,0.0
1,8,False,8,-14.4,-1.5999999999999999,1.1999999999999997,0.0,0.0,0.0
2,8,False,5,-4.85,-1.0,0.15000000000000036,10.0,0.0,0.0
3,8,False,2,-20.1,-0.4,0.30000000000000004,0.0,0.0,-20.0
4,8,False,18,-10.2,-3.600000000000001,2.4,5.0,0.0,0.0
5,8,False,3,-19.85,-0.6000000000000001,0.75,0.0,0.0,-20.0
6,8,False,6,-14.899999999999999,-1.2,0.30000000000000004,0.0,0.0,0.0
7,8,False,16,-4.9,-3.2000000000000006,2.2999999999999994,10.0,0.0,0.0
8,8,False,14,-9.849999999999998,-2.8000000000000003,1.9499999999999997,5.0,0.0,0.0
9,8,False,6,-19.85,-1.2,1.35,0.0,0.0,-20.0
10,8,False,13,-9.25,-2.6,2.35,5.0,0.0,0.0
11,8,False,13,-14.0,-2.6,2.6,0.0,0.0,0.0
12,8,False,12,-8.849999999999998,-2.4,2.55,5.0,0.0,0.0
13,8,False,10,-14.45,-1.9999999999999998,1.5499999999999998,0.0,0.0,0.0
14,8,False,4,-19.9,-0.8,0.9000000000000001,0.0,0.0,-20.0
15,8,False,12,-8.899999999999999,-2.4,2.5,5.0,0.0,0.0
16,8,False,9,0.09999999999999876,-1.7999999999999998,0.8999999999999999,15.0,0.0,0.0
17,8,False,14,-10.0,-2.8000000000000003,1.7999999999999996,5.0,0.0,0.0
18,8,False,16,-9.6,-3.2000000000000006,2.5999999999999996,5.0,0.0,0.0
19,8,False,27,16.500000000000007,-5.400000000000002,5.9,30.0,0.0,0.0
20,8,False,6,-5.05,-1.2,0.1499999999999999,10.0,0.0,0.0
21,8,False,10,-14.8,-1.9999999999999998,1.2000000000000002,0.0,0.0,0.0
22,8,False,14,-14.399999999999999,-2.8000000000000003,2.4000000000000004,0.0,0.0,0.0
23,8,False,6,-14.899999999999999,-1.2,0.30000000000000004,0.0,0.0,0.0
24,8,False,13,-13.149999999999999,-2.6,3.4499999999999997,0.0,0.0,0.0
25,8,False,10,-15.1,-1.9999999999999998,0.9000000000000001,0.0,0.0,0.0
26,8,False,18,-5.000000000000002,-3.600000000000001,2.6,10.0,0.0,0.0
27,8,False,18,-9.55,-3.600000000000001,3.05,5.0,0.0,0.0
28,8,False,13,-10.1,-2.6,1.5,5.0,0.0,0.0
29,8,False,5,-15.4,-1.0,0.6000000000000001,5.0,0.0,-20.0
30,8,False,6,-15.15,-1.2,1.0500000000000003,5.0,0.0,-20.0
31,8,False,14,-4.15,-2.8000000000000003,2.65,10.0,0.0,0.0
32,8,False,10,-14.5,-1.9999999999999998,1.5,0.0,0.0,0.0
33,8,False,4,-19.9,-0.8,0.9000000000000001,0.0,0.0,-20.0
34,8,False,34,13.900000000000004,-6.800000000000003,9.7,25.0,0.0,0.0
35,8,False,7,-4.65,-1.4,0.7499999999999998,10.0,0.0,0.0
36,8,False,7,-15.65,-1.4,0.75,5.0,0.0,-20.0
37,8,False,8,-14.4,-1.5999999999999999,1.2,0.0,0.0,0.0
38,8,False,2,-20.1,-0.4,0.30000000000000004,0.0,0.0,-20.0
39,8,False,14,-9.05,-2.8000000000000003,2.749999999999999,5.0,0.0,0.0
40,8,False,10,-14.8,-1.9999999999999998,1.1999999999999997,0.0,0.0,0.0
41,8,False,8,-14.4,-1.5999999999999999,1.1999999999999997,0.0,0.0,0.0
42,8,False,2,-20.1,-0.4,0.2999999999999998,0.0,0.0,-20.0
43,8,False,11,-14.55,-2.1999999999999997,1.65,0.0,0.0,0.0
44,8,False,11,-14.2,-2.1999999999999997,2.0,0.0,0.0,0.0
45,8,False,6,-14.65,-1.2,1.55,5.0,0.0,-20.0
46,8,False,9,-14.75,-1.7999999999999998,1.05,0.0,0.0,0.0
47,8,False,11,-14.5,-2.1999999999999997,1.7000000000000002,0.0,0.0,0.0
48,8,False,3,-20.150000000000002,-0.6000000000000001,0.4500000000000002,0.0,0.0,-20.0
49,8,False,12,4.3500000000000005,-2.4,0.75,20.0,0.0,0.0
50,8,False,10,-14.8,-1.9999999999999998,1.2000000000000002,0.0,0.0,0.0
51,8,False,11,-14.4,-2.1999999999999997,1.7999999999999998,0.0,0.0,0.0
52,8,False,10,-9.65,-1.9999999999999998,1.3499999999999999,5.0,0.0,0.0
53,8,False,13,-13.85,-2.6,2.75,0.0,0.0,0.0
54,8,False,7,-14.95,-1.4,0.44999999999999996,0.0,0.0,0.0
55,8,False,3,-19.85,-0.6000000000000001,0.7500000000000002,0.0,0.0,-20.0
56,8,False,15,-10.0,-3.0000000000000004,1.9999999999999996,5.0,0.0,0.0
57,8,False,11,-14.35,-2.1999999999999997,1.8499999999999996,0.0,0.0,0.0
58,8,False,24,-6.049999999999999,-4.800000000000002,2.75,10.0,0.0,0.0
59,8,False,12,-9.95,-2.4,2.4499999999999997,10.0,0.0,-20.0
60,8,False,6,-14.899999999999999,-1.2,0.30000000000000027,0.0,0.0,0.0
61,8,False,9,-14.25,-1.7999999999999998,1.5499999999999998,0.0,0.0,0.0
62,8,False,6,-14.9,-1.2,0.2999999999999998,0.0,0.0,0.0
63,8,False,27,21.300000000000004,-5.400000000000002,5.7,35.0,0.0,0.0
64,8,False,19,-15.1,-3.800000000000001,2.6999999999999997,0.0,0.0,0.0
65,8,False,16,-8.95,-3.2000000000000006,3.2499999999999996,5.0,0.0,0.0
66,8,False,9,-14.75,-1.7999999999999998,1.0500000000000003,0.0,0.0,0.0
67,8,False,9,-14.75,-1.7999999999999998,1.05,0.0,0.0,0.0
68,8,False,13,-14.65,-2.6,1.95,0.0,0.0,0.0
69,8,False,15,-14.55,-3.0000000000000004,2.45,0.0,0.0,0.0
70,8,False,9,-14.75,-1.7999999999999998,1.0499999999999998,0.0,0.0,0.0
71,8,False,9,-15.049999999999999,-1.7999999999999998,0.7500000000000002,0.0,0.0,0.0
72,8,False,6,-20.0,-1.2,1.2,0.0,0.0,-20.0
73,8,False,11,-8.85,-2.1999999999999997,2.3499999999999996,5.0,0.0,0.0
74,8,False,16,1.7500000000000036,-3.2000000000000006,3.950000000000001,15.0,0.0,0.0
75,8,False,15,-8.25,-3.0000000000000004,3.75,5.0,0.0,0.0
76,8,False,6,-14.9,-1.2,0.29999999999999993,0.0,0.0,0.0
77,8,False,12,-14.4,-2.4,1.9999999999999998,0.0,0.0,0.0
78,8,False,8,-15.0,-1.5999999999999999,0.5999999999999999,0.0,0.0,0.0
79,8,False,11,-15.0,-2.1999999999999997,1.1999999999999997,0.0,0.0,0.0
80,8,False,15,-8.8,-3.0000000000000004,3.2,5.0,0.0,0.0
81,8,False,17,0.8000000000000043,-3.400000000000001,3.2,15.0,0.0,0.0
82,8,False,8,-14.55,-1.5999999999999999,1.0499999999999998,0.0,0.0,0.0
83,8,False,27,1.1499999999999986,-5.400000000000002,5.549999999999999,15.0,0.0,0.0
84,8,False,10,-14.95,-1.9999999999999998,1.05,0.0,0.0,0.0
85,8,False,19,-6.999999999999998,-3.800000000000001,5.800000000000001,5.0,0.0,0.0
86,8,False,17,9.900000000000002,-3.400000000000001,3.3,30.0,0.0,-20.0
87,8,False,16,-8.6,-3.2000000000000006,3.5999999999999996,5.0,0.0,0.0
88,8,False,7,-14.95,-1.4,0.4500000000000002,0.0,0.0,0.0
89,8,False,20,-9.899999999999999,-4.000000000000001,3.0999999999999996,5.0,0.0,0.0
90,8,False,8,-14.7,-1.5999999999999999,0.9000000000000001,0.0,0.0,0.0
91,8,False,34,4.300000000000006,-6.800000000000003,5.1,20.0,0.0,0.0
92,8,False,4,-20.2,-0.8,0.6000000000000001,0.0,0.0,-20.0
