episode,level,success,steps,reward,time_penalty,purity_reward,complete_reward,win_reward,blocked_penalty
0,6,False,16,-14.7625,-3.2000000000000006,2.4375,0.0,0.0,0.0
1,6,False,16,-3.5749999999999966,-3.2000000000000006,3.625,10.0,0.0,0.0
2,6,False,9,-14.4875,-1.7999999999999998,1.3125,0.0,0.0,0.0
3,6,False,26,23.862499999999986,-5.200000000000002,8.0625,35.0,0.0,0.0
4,6,False,11,-7.825,-2.1999999999999997,3.375,5.0,0.0,0.0
5,6,False,10,-10.25,-1.9999999999999998,0.75,5.0,0.0,0.0
6,6,False,14,-9.7375,-2.8000000000000003,2.0625,5.0,0.0,0.0
7,6,False,14,-3.612499999999998,-2.8000000000000003,3.1875,10.0,0.0,0.0
8,6,False,25,18.187500000000004,-5.000000000000002,7.1875,30.0,0.0,0.0
9,6,False,8,-14.475,-1.5999999999999999,1.125,0.0,0.0,0.0
10,6,False,15,-2.4374999999999973,-3.0000000000000004,4.5625,10.0,0.0,0.0
11,6,False,6,-14.6375,-1.2,1.5625,5.0,0.0,-20.0
12,6,False,66,49.4249999999999,-13.199999999999985,8.625,100.0,0.0,0.0
13,6,False,18,0.9625000000000021,-3.600000000000001,3.5625,15.0,0.0,0.0
14,6,False,14,-8.55,-2.8000000000000003,3.25,5.0,0.0,0.0
15,6,False,12,-9.900000000000002,-2.4,1.5,5.0,0.0,0.0
16,6,False,12,-13.337499999999999,-2.4,3.0625,0.0,0.0,0.0
17,6,False,2,-20.025,-0.4,0.375,0.0,0.0,-20.0
18,6,False,24,12.95000000000001,-4.800000000000002,6.75,25.0,0.0,0.0
19,6,False,15,-6.875,-3.0000000000000004,5.125,5.0,0.0,0.0
20,6,False,8,-14.6625,-1.5999999999999999,0.9375,0.0,0.0,0.0
21,6,False,12,-14.649999999999999,-2.4,1.75,0.0,0.0,0.0
22,6,False,7,-14.837499999999999,-1.4,0.5625,0.0,0.0,0.0
23,6,False,17,-9.525,-3.400000000000001,2.875,5.0,0.0,0.0
24,6,False,5,-19.875,-1.0,1.125,0.0,0.0,-20.0
25,6,False,15,-13.125,-3.0000000000000004,3.875,0.0,0.0,0.0
26,6,False,13,-3.2249999999999988,-2.6,3.375,10.0,0.0,0.0
27,6,False,11,-13.8875,-2.1999999999999997,2.3125,0.0,0.0,0.0
