episode,level,success,steps,reward,time_penalty,purity_reward,complete_reward,win_reward,blocked_penalty
0,5,False,5,5.214285714285714,-1.0,0.2142857142857142,20.0,0.0,0.0
1,5,False,9,-13.871428571428572,-1.7999999999999998,1.9285714285714284,0.0,0.0,0.0
2,5,False,22,5.742857142857142,-4.400000000000001,4.142857142857142,20.0,0.0,0.0
3,5,False,12,-4.042857142857143,-2.4,2.3571428571428568,10.0,0.0,0.0
4,5,False,6,5.228571428571427,-1.2,0.4285714285714286,20.0,0.0,0.0
5,5,False,7,-4.757142857142856,-1.4,0.6428571428571429,10.0,0.0,0.0
6,5,False,15,15.642857142857144,-3.0000000000000004,7.642857142857143,25.0,0.0,0.0
7,5,False,10,-9.928571428571429,-1.9999999999999998,1.0714285714285714,5.0,0.0,0.0
8,5,False,15,1.4999999999999991,-3.0000000000000004,3.500000000000001,15.0,0.0,0.0
9,5,False,60,50.21428571428575,-11.99999999999999,8.214285714285715,100.0,0.0,0.0
10,5,False,16,6.871428571428571,-3.2000000000000006,4.071428571428571,20.0,0.0,0.0
11,5,True,40,200.07142857142856,-8.000000000000004,13.071428571428568,70.0,125.0,0.0
12,5,False,2,-19.97142857142857,-0.4,0.4285714285714286,0.0,0.0,-20.0
13,5,False,33,41.400000000000006,-6.600000000000003,7.0,55.0,0.0,0.0
14,5,False,5,4.999999999999999,-1.0,0.0,20.0,0.0,0.0
15,5,True,33,191.89999999999998,-6.600000000000003,13.500000000000002,60.0,125.0,0.0
16,5,False,9,10.057142857142857,-1.7999999999999998,0.8571428571428572,25.0,0.0,0.0
17,5,False,13,8.185714285714287,-2.6,4.785714285714285,20.0,0.0,0.0
18,5,False,12,5.171428571428571,-2.4,1.5714285714285716,20.0,0.0,0.0
19,5,False,17,0.8857142857142843,-3.400000000000001,3.2857142857142856,15.0,0.0,0.0
20,5,False,12,-10.32857142857143,-2.4,1.0714285714285714,5.0,0.0,0.0
21,5,False,60,55.64285714285718,-11.99999999999999,8.642857142857142,105.0,0.0,0.0
22,5,False,5,5.214285714285714,-1.0,0.2142857142857142,20.0,0.0,0.0
23,5,False,16,14.728571428571428,-3.2000000000000006,6.928571428571429,25.0,0.0,0.0
24,5,False,23,25.4,-4.600000000000001,4.0,40.0,0.0,0.0
25,5,False,6,5.228571428571427,-1.2,0.4285714285714286,20.0,0.0,0.0
26,5,True,25,188.28571428571428,-5.000000000000002,13.285714285714283,55.0,125.0,0.0
27,5,False,10,-12.428571428571429,-1.9999999999999998,3.571428571428571,0.0,0.0,0.0
28,5,False,3,-15.171428571428574,-0.6000000000000001,0.4285714285714286,5.0,0.0,-20.0
29,5,False,14,-13.014285714285714,-2.8000000000000003,3.7857142857142856,0.0,0.0,0.0
30,5,False,12,-9.185714285714285,-2.4,2.2142857142857144,5.0,0.0,0.0
31,5,False,19,16.628571428571426,-3.800000000000001,4.428571428571428,30.0,0.0,0.0
32,5,False,13,-8.528571428571428,-2.6,3.071428571428571,5.0,0.0,0.0
33,5,False,8,-4.314285714285714,-1.5999999999999999,1.2857142857142858,10.0,0.0,0.0
34,5,False,10,-9.714285714285715,-1.9999999999999998,1.2857142857142858,5.0,0.0,0.0
35,5,False,10,-9.928571428571427,-1.9999999999999998,1.0714285714285716,5.0,0.0,0.0
36,5,False,24,10.27142857142857,-4.800000000000002,4.071428571428571,25.0,0.0,0.0
37,5,False,5,5.214285714285714,-1.0,0.2142857142857142,20.0,0.0,0.0
38,5,False,10,14.857142857142858,-1.9999999999999998,0.8571428571428572,30.0,0.0,0.0
39,5,False,5,5.214285714285714,-1.0,0.2142857142857144,20.0,0.0,0.0
40,5,False,10,-13.571428571428571,-1.9999999999999998,2.428571428571429,0.0,0.0,0.0
41,5,False,17,-9.614285714285716,-3.400000000000001,2.7857142857142856,5.0,0.0,0.0
42,5,False,19,7.628571428571426,-3.800000000000001,5.428571428571429,20.0,0.0,0.0
43,5,False,5,-14.785714285714285,-1.0,0.21428571428571427,0.0,0.0,0.0
44,5,False,10,1.9285714285714288,-1.9999999999999998,2.9285714285714284,15.0,0.0,0.0
45,5,False,17,7.385714285714281,-3.400000000000001,4.785714285714286,20.0,0.0,0.0
46,5,False,23,29.9,-4.600000000000001,8.500000000000002,40.0,0.0,0.0
47,5,False,22,3.5285714285714285,-4.400000000000001,6.928571428571428,15.0,0.0,0.0
48,5,False,9,-14.728571428571428,-1.7999999999999998,1.0714285714285714,0.0,0.0,0.0
49,5,False,6,5.228571428571427,-1.2,0.4285714285714286,20.0,0.0,0.0
50,5,True,39,200.05714285714288,-7.800000000000004,12.857142857142856,70.0,125.0,0.0
51,5,False,32,33.671428571428564,-6.400000000000003,9.07142857142857,45.0,0.0,0.0
52,5,False,14,-15.157142857142858,-2.8000000000000003,1.6428571428571428,0.0,0.0,0.0
53,5,False,48,61.542857142857144,-9.599999999999998,10.142857142857142,95.0,0.0,0.0
54,5,False,20,-3.857142857142856,-4.000000000000001,4.142857142857143,10.0,0.0,0.0
55,5,False,20,5.785714285714283,-4.000000000000001,3.7857142857142856,20.0,0.0,0.0
56,5,False,15,-7.857142857142858,-3.0000000000000004,4.142857142857142,5.0,0.0,0.0
57,5,False,10,-13.785714285714285,-1.9999999999999998,2.2142857142857144,0.0,0.0,0.0
58,5,False,18,-9.314285714285713,-3.600000000000001,3.2857142857142856,5.0,0.0,0.0
59,5,False,26,38.94285714285715,-5.200000000000002,8.142857142857142,50.0,0.0,0.0
60,5,False,15,-8.928571428571429,-3.0000000000000004,3.071428571428572,5.0,0.0,0.0
61,5,False,6,5.228571428571427,-1.2,0.4285714285714286,20.0,0.0,0.0
62,5,False,9,-13.8,-1.7999999999999998,2.0,0.0,0.0,0.0
63,5,False,14,5.414285714285716,-2.8000000000000003,2.2142857142857144,20.0,0.0,0.0
64,5,False,12,7.242857142857142,-2.4,3.642857142857143,20.0,0.0,0.0
65,5,False,12,-9.685714285714285,-2.4,1.7142857142857146,5.0,0.0,0.0
66,5,False,9,-9.514285714285714,-1.7999999999999998,1.2857142857142856,5.0,0.0,0.0
67,5,False,13,-13.242857142857142,-2.6,3.357142857142857,0.0,0.0,0.0
68,5,False,9,-9.514285714285714,-1.7999999999999998,1.2857142857142858,5.0,0.0,0.0
69,5,False,5,5.214285714285714,-1.0,0.21428571428571427,20.0,0.0,0.0
70,5,False,33,43.39999999999999,-6.600000000000003,9.0,55.0,0.0,0.0
71,5,False,13,-14.242857142857144,-2.6,2.357142857142857,0.0,0.0,0.0
72,5,False,10,-9.928571428571427,-1.9999999999999998,1.0714285714285716,5.0,0.0,0.0
73,5,False,20,0.6428571428571477,-4.000000000000001,3.6428571428571423,15.0,0.0,0.0
74,5,False,9,-8.8,-1.7999999999999998,2.0,5.0,0.0,0.0
75,5,False,5,5.214285714285714,-1.0,0.2142857142857144,20.0,0.0,0.0
76,5,False,6,-13.985714285714288,-1.2,2.2142857142857144,5.0,0.0,-20.0
77,5,False,18,-4.671428571428573,-3.600000000000001,2.928571428571429,10.0,0.0,0.0
78,5,False,24,22.700000000000003,-4.800000000000002,6.5,35.0,0.0,0.0
79,5,False,28,25.75714285714286,-5.600000000000002,5.357142857142856,40.0,0.0,0.0
80,5,False,17,1.6000000000000014,-3.400000000000001,4.0,15.0,0.0,0.0
81,5,False,20,16.071428571428577,-4.000000000000001,4.071428571428571,30.0,0.0,0.0
82,5,False,18,1.8999999999999986,-3.600000000000001,4.499999999999998,15.0,0.0,0.0
83,5,False,9,-4.3,-1.7999999999999998,1.5,10.0,0.0,0.0
84,5,False,20,12.428571428571429,-4.000000000000001,5.428571428571429,25.0,0.0,0.0
