episode,level,success,steps,reward,time_penalty,purity_reward,complete_reward,win_reward,blocked_penalty
0,10,False,10,-14.25,-1.9999999999999998,2.75,5.0,0.0,-20.0
1,10,False,7,-14.774999999999999,-1.4,0.625,0.0,0.0,0.0
2,10,False,5,-20.125,-1.0,0.875,0.0,0.0,-20.0
3,10,False,5,-4.875,-1.0,0.125,10.0,0.0,0.0
4,10,False,6,-20.2,-1.2,1.0,0.0,0.0,-20.0
5,10,False,19,0.033333333333338544,-3.800000000000001,2.833333333333333,15.0,0.0,0.0
6,10,False,8,-15.100000000000001,-1.5999999999999999,0.5,0.0,0.0,0.0
7,10,False,14,-15.175,-2.8000000000000003,1.625,0.0,0.0,0.0
8,10,False,20,-9.250000000000002,-4.000000000000001,3.75,5.0,0.0,0.0
9,10,False,11,-14.408333333333333,-2.1999999999999997,1.7916666666666665,0.0,0.0,0.0
10,10,False,8,-15.183333333333334,-1.5999999999999999,1.4166666666666665,5.0,0.0,-20.0
11,10,False,12,-15.149999999999999,-2.4,1.25,0.0,0.0,0.0
12,10,False,20,-10.625000000000002,-4.000000000000001,2.375,5.0,0.0,0.0
13,10,False,6,-20.2,-1.2,1.0,0.0,0.0,-20.0
14,10,False,12,-9.358333333333334,-2.4,2.041666666666667,5.0,0.0,0.0
15,10,False,8,-14.85,-1.5999999999999999,0.75,0.0,0.0,0.0
16,10,False,11,-0.20000000000000107,-2.1999999999999997,1.0,15.0,0.0,0.0
17,10,False,15,-14.583333333333332,-3.0000000000000004,2.4166666666666665,0.0,0.0,0.0
18,10,False,10,-14.708333333333332,-1.9999999999999998,1.2916666666666667,0.0,0.0,0.0
19,10,False,17,-4.941666666666665,-3.400000000000001,2.458333333333333,10.0,0.0,0.0
20,10,False,14,-14.341666666666667,-2.8000000000000003,2.458333333333333,0.0,0.0,0.0
21,10,False,8,-20.224999999999998,-1.5999999999999999,1.375,0.0,0.0,-20.0
22,10,False,9,-14.508333333333333,-1.7999999999999998,1.2916666666666667,0.0,0.0,0.0
23,10,False,7,-15.65,-1.4,0.75,5.0,0.0,-20.0
24,10,False,10,-14.791666666666668,-1.9999999999999998,2.208333333333333,5.0,0.0,-20.0
25,10,False,9,-15.05,-1.7999999999999998,0.75,0.0,0.0,0.0
26,10,False,5,-20.125,-1.0,0.875,0.0,0.0,-20.0
27,10,False,8,-14.975,-1.5999999999999999,0.625,0.0,0.0,0.0
28,10,False,16,-15.45,-3.2000000000000006,1.75,0.0,0.0,0.0
29,10,False,9,-14.675,-1.7999999999999998,1.125,0.0,0.0,0.0
30,10,False,11,4.55,-2.1999999999999997,0.75,20.0,0.0,0.0
31,10,False,4,-20.05,-0.8,0.75,0.0,0.0,-20.0
32,10,False,12,-14.65,-2.4,1.75,0.0,0.0,0.0
33,10,False,13,-14.433333333333334,-2.6,2.1666666666666665,0.0,0.0,0.0
34,10,False,3,-20.224999999999998,-0.6000000000000001,0.375,0.0,0.0,-20.0
35,10,False,13,-10.058333333333334,-2.6,1.5416666666666665,5.0,0.0,0.0
36,10,False,13,-14.683333333333334,-2.6,1.9166666666666665,0.0,0.0,0.0
37,10,False,15,-14.166666666666666,-3.0000000000000004,2.833333333333333,0.0,0.0,0.0
38,10,False,10,-15.125,-1.9999999999999998,0.875,0.0,0.0,0.0
39,10,False,15,-14.833333333333332,-3.0000000000000004,2.1666666666666665,0.0,0.0,0.0
40,10,False,14,-5.258333333333331,-2.8000000000000003,1.5416666666666665,10.0,0.0,0.0
41,10,False,17,-14.733333333333333,-3.400000000000001,2.666666666666666,0.0,0.0,0.0
42,10,False,17,-10.108333333333334,-3.400000000000001,2.291666666666667,5.0,0.0,0.0
43,10,False,10,-10.375,-1.9999999999999998,0.625,5.0,0.0,0.0
44,10,False,2,-20.15,-0.4,0.25,0.0,0.0,-20.0
45,10,False,11,-14.408333333333333,-2.1999999999999997,1.791666666666667,0.0,0.0,0.0
46,10,False,8,-14.85,-1.5999999999999999,0.75,0.0,0.0,0.0
47,10,False,6,-4.95,-1.2,0.25,10.0,0.0,0.0
48,10,False,9,0.07499999999999929,-1.7999999999999998,0.875,15.0,0.0,0.0
49,10,False,11,-14.825,-2.1999999999999997,1.375,0.0,0.0,0.0
50,10,False,13,-9.100000000000001,-2.6,2.5,5.0,0.0,0.0
51,10,False,7,-15.399999999999999,-1.4,1.0,5.0,0.0,-20.0
52,10,False,6,-20.075,-1.2,1.125,0.0,0.0,-20.0
53,10,False,11,-14.408333333333333,-2.1999999999999997,1.7916666666666665,0.0,0.0,0.0
