episode,level,success,steps,reward,time_penalty,purity_reward,complete_reward,win_reward,blocked_penalty
0,4,False,25,31.583333333333318,-5.000000000000002,7.583333333333333,45.0,0.0,0.0
1,4,False,35,26.99999999999999,-7.0000000000000036,7.999999999999999,40.0,0.0,0.0
2,4,False,24,8.866666666666674,-4.800000000000002,7.666666666666667,20.0,0.0,0.0
3,4,False,17,2.683333333333337,-3.400000000000001,5.083333333333333,15.0,0.0,0.0
4,4,True,14,161.86666666666667,-2.8000000000000003,9.666666666666666,35.0,120.0,0.0
5,4,False,13,2.3999999999999986,-2.6,4.0,15.0,0.0,0.0
6,4,False,14,-13.383333333333333,-2.8000000000000003,3.4166666666666665,0.0,0.0,0.0
7,4,False,9,-9.3,-1.7999999999999998,1.5,5.0,0.0,0.0
8,4,False,17,7.6000000000000005,-3.400000000000001,5.0,20.0,0.0,0.0
9,4,True,20,173.75,-4.000000000000001,12.75,45.0,120.0,0.0
10,4,False,11,-9.45,-2.1999999999999997,1.75,5.0,0.0,0.0
11,4,False,19,11.61666666666667,-3.800000000000001,4.416666666666666,25.0,0.0,0.0
12,4,False,31,42.88333333333333,-6.200000000000003,8.083333333333332,55.0,0.0,0.0
13,4,False,24,39.03333333333332,-4.800000000000002,7.833333333333332,50.0,0.0,0.0
14,4,False,13,3.4000000000000012,-2.6,5.0,15.0,0.0,0.0
15,4,False,10,-7.25,-1.9999999999999998,0.75,10.0,0.0,0.0
16,4,False,13,23.483333333333334,-2.6,5.083333333333332,35.0,0.0,0.0
17,4,False,21,19.633333333333326,-4.200000000000001,7.833333333333332,30.0,0.0,0.0
18,4,False,32,32.433333333333344,-6.400000000000003,7.833333333333332,45.0,0.0,0.0
19,4,False,16,17.300000000000004,-3.2000000000000006,4.5,30.0,0.0,0.0
20,4,False,29,44.033333333333324,-5.8000000000000025,8.833333333333332,55.0,0.0,0.0
21,4,False,14,-8.466666666666669,-2.8000000000000003,3.3333333333333326,5.0,0.0,0.0
22,4,False,13,-9.100000000000001,-2.6,2.5,5.0,0.0,0.0
23,4,False,17,-2.7333333333333316,-3.400000000000001,4.666666666666666,10.0,0.0,0.0
24,4,False,22,30.099999999999998,-4.400000000000001,3.5,45.0,0.0,0.0
25,4,False,21,33.966666666666654,-4.200000000000001,2.166666666666667,50.0,0.0,0.0
26,4,False,11,-8.116666666666667,-2.1999999999999997,3.083333333333333,5.0,0.0,0.0
27,4,False,7,-14.649999999999999,-1.4,0.75,0.0,0.0,0.0
28,4,False,23,33.23333333333333,-4.600000000000001,6.833333333333333,45.0,0.0,0.0
29,4,False,53,63.48333333333328,-10.599999999999994,8.083333333333332,100.0,0.0,0.0
30,4,True,25,171.75,-5.000000000000002,11.749999999999998,45.0,120.0,0.0
31,4,False,14,-8.966666666666669,-2.8000000000000003,2.833333333333333,5.0,0.0,0.0
32,4,False,9,-14.3,-1.7999999999999998,1.5,0.0,0.0,0.0
33,4,False,6,-14.7,-1.2,0.5,0.0,0.0,0.0
34,4,True,19,176.2,-3.800000000000001,10.0,50.0,120.0,0.0
35,4,True,32,200.35,-6.400000000000003,11.749999999999998,75.0,120.0,0.0
