episode,level,success,steps,reward,time_penalty,purity_reward,complete_reward,win_reward,blocked_penalty
0,9,False,9,-15.118181818181817,-1.7999999999999998,1.6818181818181817,5.0,0.0,-20.0
1,9,False,6,-19.836363636363636,-1.2,1.3636363636363635,0.0,0.0,-20.0
2,9,False,9,-9.98181818181818,-1.7999999999999998,0.8181818181818181,5.0,0.0,0.0
3,9,False,21,-15.018181818181818,-4.200000000000001,3.1818181818181817,0.0,0.0,0.0
4,9,False,14,-5.118181818181819,-2.8000000000000003,1.6818181818181817,10.0,0.0,0.0
5,9,False,19,-5.572727272727276,-3.800000000000001,2.2272727272727266,10.0,0.0,0.0
6,9,False,11,-8.881818181818183,-2.1999999999999997,2.3181818181818183,5.0,0.0,0.0
7,9,False,16,-15.290909090909091,-3.2000000000000006,1.9090909090909092,0.0,0.0,0.0
8,9,False,10,-15.181818181818182,-1.9999999999999998,0.8181818181818181,0.0,0.0,0.0
9,9,False,9,-14.845454545454546,-1.7999999999999998,0.9545454545454544,0.0,0.0,0.0
10,9,False,12,-14.263636363636364,-2.4,2.1363636363636362,0.0,0.0,0.0
11,9,False,14,-9.345454545454544,-2.8000000000000003,2.454545454545454,5.0,0.0,0.0
12,9,False,8,-4.6000000000000005,-1.5999999999999999,0.9999999999999999,10.0,0.0,0.0
13,9,False,18,-9.781818181818183,-3.600000000000001,2.8181818181818175,5.0,0.0,0.0
14,9,False,9,-14.981818181818182,-1.7999999999999998,0.8181818181818181,0.0,0.0,0.0
15,9,False,9,-10.709090909090907,-1.7999999999999998,1.0909090909090908,10.0,0.0,-20.0
16,9,False,14,-14.572727272727272,-2.8000000000000003,2.227272727272727,0.0,0.0,0.0
17,9,False,21,5.072727272727274,-4.200000000000001,3.272727272727273,20.0,0.0,0.0
18,9,False,14,-14.3,-2.8000000000000003,2.4999999999999996,0.0,0.0,0.0
19,9,False,15,-9.772727272727273,-3.0000000000000004,2.227272727272727,5.0,0.0,0.0
20,9,False,10,-14.59090909090909,-1.9999999999999998,1.4090909090909092,0.0,0.0,0.0
21,9,False,15,-0.7727272727272751,-3.0000000000000004,1.2272727272727273,15.0,0.0,0.0
22,9,False,13,-9.009090909090908,-2.6,2.590909090909091,5.0,0.0,0.0
23,9,False,11,-14.7,-2.1999999999999997,1.4999999999999996,0.0,0.0,0.0
24,9,False,18,-4.9636363636363665,-3.600000000000001,2.636363636363636,10.0,0.0,0.0
25,9,False,11,-14.972727272727273,-2.1999999999999997,1.227272727272727,0.0,0.0,0.0
26,9,False,12,-13.99090909090909,-2.4,2.4090909090909087,0.0,0.0,0.0
27,9,False,17,19.41818181818182,-3.400000000000001,1.818181818181818,35.0,0.0,0.0
28,9,False,11,-0.1545454545454561,-2.1999999999999997,2.0454545454545454,20.0,0.0,-20.0
29,9,False,13,-14.1,-2.6,2.4999999999999996,0.0,0.0,0.0
30,9,False,14,-10.572727272727274,-2.8000000000000003,1.2272727272727273,5.0,0.0,0.0
31,9,False,11,-10.10909090909091,-2.1999999999999997,1.090909090909091,5.0,0.0,0.0
32,9,False,6,-19.836363636363636,-1.2,1.3636363636363638,0.0,0.0,-20.0
33,9,False,4,-15.118181818181817,-0.8,0.6818181818181817,5.0,0.0,-20.0
34,9,False,10,-19.318181818181817,-1.9999999999999998,2.681818181818182,0.0,0.0,-20.0
35,9,False,6,5.072727272727273,-1.2,0.2727272727272727,20.0,0.0,0.0
36,9,False,9,-14.572727272727272,-1.7999999999999998,1.227272727272727,0.0,0.0,0.0
37,9,False,17,-14.9,-3.400000000000001,2.5,0.0,0.0,0.0
38,9,False,12,-14.445454545454545,-2.4,1.954545454545454,0.0,0.0,0.0
39,9,False,8,-14.463636363636365,-1.5999999999999999,1.1363636363636365,0.0,0.0,0.0
40,9,False,9,-5.845454545454542,-1.7999999999999998,0.9545454545454546,15.0,0.0,-20.0
41,9,False,3,-19.918181818181818,-0.6000000000000001,0.6818181818181819,0.0,0.0,-20.0
42,9,False,5,-4.863636363636364,-1.0,0.13636363636363624,10.0,0.0,0.0
43,9,False,9,-14.98181818181818,-1.7999999999999998,0.8181818181818181,0.0,0.0,0.0
44,9,False,11,-9.518181818181818,-2.1999999999999997,1.6818181818181817,5.0,0.0,0.0
45,9,False,18,4.990909090909092,-3.600000000000001,3.5909090909090913,25.0,0.0,-20.0
46,9,False,8,-14.918181818181818,-1.5999999999999999,0.6818181818181821,0.0,0.0,0.0
47,9,False,14,-5.709090909090911,-2.8000000000000003,1.0909090909090908,10.0,0.0,0.0
48,9,False,9,-14.845454545454546,-1.7999999999999998,0.9545454545454546,0.0,0.0,0.0
49,9,False,12,-15.036363636363635,-2.4,1.3636363636363633,0.0,0.0,0.0
50,9,False,12,-5.172727272727274,-2.4,1.2272727272727275,10.0,0.0,0.0
51,9,False,12,-14.718181818181819,-2.4,1.6818181818181817,0.0,0.0,0.0
52,9,False,9,-14.845454545454546,-1.7999999999999998,0.9545454545454545,0.0,0.0,0.0
53,9,False,10,-14.909090909090908,-1.9999999999999998,1.0909090909090908,0.0,0.0,0.0
54,9,False,4,-4.800000000000001,-0.8,0.0,10.0,0.0,0.0
55,9,False,13,-14.645454545454545,-2.6,1.9545454545454546,0.0,0.0,0.0
56,9,False,20,-4.5909090909090935,-4.000000000000001,3.409090909090908,10.0,0.0,0.0
57,9,False,9,-14.527272727272727,-1.7999999999999998,1.2727272727272727,0.0,0.0,0.0
58,9,False,14,-9.436363636363637,-2.8000000000000003,2.3636363636363633,5.0,0.0,0.0
59,9,False,13,-14.509090909090908,-2.6,2.090909090909091,0.0,0.0,0.0
60,9,False,8,-14.781818181818181,-1.5999999999999999,0.8181818181818182,0.0,0.0,0.0
61,9,False,5,-15.18181818181818,-1.0,0.8181818181818181,5.0,0.0,-20.0
62,9,False,5,5.136363636363636,-1.0,0.1363636363636367,20.0,0.0,0.0
63,9,False,3,-15.327272727272726,-0.6000000000000001,0.27272727272727293,5.0,0.0,-20.0
64,9,False,19,2.4272727272727295,-3.800000000000001,2.227272727272727,20.0,0.0,0.0
65,9,False,11,-14.518181818181818,-2.1999999999999997,1.681818181818182,0.0,0.0,0.0
66,9,False,10,-15.045454545454547,-1.9999999999999998,0.9545454545454545,0.0,0.0,0.0
67,9,False,19,-9.572727272727272,-3.800000000000001,3.2272727272727266,5.0,0.0,0.0
68,9,False,9,-14.663636363636364,-1.7999999999999998,1.1363636363636362,0.0,0.0,0.0
69,9,False,8,-15.054545454545455,-1.5999999999999999,0.5454545454545456,0.0,0.0,0.0
70,9,False,7,-15.58181818181818,-1.4,0.8181818181818181,5.0,0.0,-20.0
71,9,False,11,-8.745454545454546,-2.1999999999999997,2.454545454545454,5.0,0.0,0.0
72,9,False,15,-9.181818181818182,-3.0000000000000004,2.8181818181818183,5.0,0.0,0.0
73,9,False,14,-9.118181818181817,-2.8000000000000003,2.6818181818181817,5.0,0.0,0.0
74,9,False,9,-15.299999999999999,-1.7999999999999998,1.5,5.0,0.0,-20.0
75,9,False,12,-10.581818181818182,-2.4,0.8181818181818183,5.0,0.0,0.0
76,9,False,5,-19.90909090909091,-1.0,1.0909090909090908,0.0,0.0,-20.0
77,9,False,29,6.3363636363636395,-5.8000000000000025,6.136363636363637,20.0,0.0,0.0
78,9,False,8,-15.054545454545455,-1.5999999999999999,0.5454545454545454,0.0,0.0,0.0
79,9,False,7,-14.854545454545455,-1.4,0.5454545454545454,0.0,0.0,0.0
80,9,False,26,-7.790909090909091,-5.200000000000002,6.40909090909091,5.0,0.0,0.0
81,9,False,3,-20.19090909090909,-0.6000000000000001,0.40909090909090917,0.0,0.0,-20.0
82,9,False,6,-14.927272727272726,-1.2,0.27272727272727293,0.0,0.0,0.0
83,9,False,21,4.163636363636371,-4.200000000000001,2.3636363636363633,20.0,0.0,0.0
84,9,False,11,-9.79090909090909,-2.1999999999999997,1.4090909090909092,5.0,0.0,0.0
85,9,False,6,-14.927272727272728,-1.2,0.2727272727272727,0.0,0.0,0.0
86,9,False,12,-14.445454545454545,-2.4,1.9545454545454541,0.0,0.0,0.0
87,9,False,20,6.954545454545457,-4.000000000000001,4.954545454545455,20.0,0.0,0.0
88,9,False,23,-9.236363636363638,-4.600000000000001,4.363636363636363,5.0,0.0,0.0
89,9,False,9,-14.845454545454546,-1.7999999999999998,0.9545454545454544,0.0,0.0,0.0
90,9,False,15,-10.227272727272727,-3.0000000000000004,1.7727272727272725,5.0,0.0,0.0
91,9,False,15,-15.363636363636363,-3.0000000000000004,1.6363636363636362,0.0,0.0,0.0
