episode,level,success,steps,reward,time_penalty,purity_reward,complete_reward,win_reward,blocked_penalty
0,8,False,28,12.800000000000004,-5.600000000000002,7.4,25.0,0.0,0.0
1,8,False,8,-14.4,-1.5999999999999999,1.1999999999999997,0.0,0.0,0.0
2,8,False,20,14.150000000000002,-4.000000000000001,2.1500000000000004,30.0,0.0,0.0
3,8,False,2,-20.1,-0.4,0.30000000000000004,0.0,0.0,-20.0
4,8,False,18,-9.7,-3.600000000000001,2.9000000000000004,5.0,0.0,0.0
5,8,False,3,-19.85,-0.6000000000000001,0.75,0.0,0.0,-20.0
6,8,False,13,-3.8999999999999995,-2.6,2.7,10.0,0.0,0.0
7,8,False,28,16.299999999999997,-5.600000000000002,5.9,30.0,0.0,0.0
8,8,False,13,-9.95,-2.6,1.65,5.0,0.0,0.0
9,8,False,11,-9.7,-2.1999999999999997,1.5000000000000002,5.0,0.0,0.0
10,8,False,16,-15.35,-3.2000000000000006,1.8499999999999996,0.0,0.0,0.0
11,8,False,8,-14.85,-1.5999999999999999,0.7500000000000002,0.0,0.0,0.0
12,8,False,9,-15.05,-1.7999999999999998,0.75,0.0,0.0,0.0
13,8,False,11,-14.649999999999999,-2.1999999999999997,1.5499999999999998,0.0,0.0,0.0
14,8,False,4,-19.9,-0.8,0.9000000000000001,0.0,0.0,-20.0
15,8,False,22,-5.000000000000002,-4.400000000000001,3.3999999999999995,10.0,0.0,0.0
16,8,False,9,0.09999999999999876,-1.7999999999999998,0.8999999999999999,15.0,0.0,0.0
17,8,False,16,-9.75,-3.2000000000000006,2.4499999999999997,5.0,0.0,0.0
18,8,False,15,-4.700000000000001,-3.0000000000000004,2.3,10.0,0.0,0.0
19,8,False,8,-10.15,-1.5999999999999999,0.44999999999999973,5.0,0.0,0.0
20,8,False,13,-9.75,-2.6,1.8499999999999996,5.0,0.0,0.0
21,8,False,12,-10.200000000000001,-2.4,1.2000000000000002,5.0,0.0,0.0
22,8,False,9,-14.75,-1.7999999999999998,1.05,0.0,0.0,0.0
23,8,False,6,-14.899999999999999,-1.2,0.30000000000000004,0.0,0.0,0.0
24,8,False,16,-9.25,-3.2000000000000006,2.9499999999999997,5.0,0.0,0.0
25,8,False,15,-15.35,-3.0000000000000004,1.65,0.0,0.0,0.0
26,8,False,17,-8.799999999999999,-3.400000000000001,3.5999999999999996,5.0,0.0,0.0
27,8,False,14,-14.399999999999999,-2.8000000000000003,2.4000000000000004,0.0,0.0,0.0
28,8,False,6,-15.3,-1.2,0.9,5.0,0.0,-20.0
29,8,False,5,-15.4,-1.0,0.6000000000000001,5.0,0.0,-20.0
30,8,False,6,-15.15,-1.2,1.0500000000000003,5.0,0.0,-20.0
31,8,False,17,-9.950000000000001,-3.400000000000001,2.45,5.0,0.0,0.0
32,8,False,19,-9.399999999999999,-3.800000000000001,3.4,5.0,0.0,0.0
33,8,False,4,-19.9,-0.8,0.9000000000000001,0.0,0.0,-20.0
34,8,False,20,-14.45,-4.000000000000001,3.55,0.0,0.0,0.0
35,8,False,5,-4.8500000000000005,-1.0,0.1499999999999999,10.0,0.0,0.0
36,8,False,7,-20.05,-1.4,1.35,0.0,0.0,-20.0
37,8,False,14,-9.0,-2.8000000000000003,2.8,5.0,0.0,0.0
38,8,False,2,-20.1,-0.4,0.30000000000000004,0.0,0.0,-20.0
39,8,False,9,-14.25,-1.7999999999999998,1.55,0.0,0.0,0.0
40,8,False,8,-14.7,-1.5999999999999999,0.8999999999999999,0.0,0.0,0.0
41,8,False,8,-9.850000000000001,-1.5999999999999999,0.7499999999999998,5.0,0.0,0.0
42,8,False,5,-19.95,-1.0,1.0499999999999998,0.0,0.0,-20.0
43,8,False,11,-14.55,-2.1999999999999997,1.65,0.0,0.0,0.0
44,8,False,8,-14.7,-1.5999999999999999,0.9000000000000001,0.0,0.0,0.0
45,8,False,6,-14.65,-1.2,1.55,5.0,0.0,-20.0
46,8,False,8,-14.85,-1.5999999999999999,0.7499999999999999,0.0,0.0,0.0
47,8,False,6,-14.9,-1.2,0.30000000000000004,0.0,0.0,0.0
48,8,False,3,-20.150000000000002,-0.6000000000000001,0.4500000000000002,0.0,0.0,-20.0
49,8,False,11,-14.7,-2.1999999999999997,1.5,0.0,0.0,0.0
50,8,False,13,-5.400000000000002,-2.6,1.2000000000000002,10.0,0.0,0.0
51,8,False,22,0.1999999999999993,-4.400000000000001,3.5999999999999996,15.0,0.0,0.0
52,8,False,11,-9.7,-2.1999999999999997,1.5,5.0,0.0,0.0
53,8,False,28,10.600000000000001,-5.600000000000002,5.2,25.0,0.0,0.0
54,8,False,12,-14.25,-2.4,2.15,0.0,0.0,0.0
55,8,False,4,-15.05,-0.8,0.7500000000000002,5.0,0.0,-20.0
56,8,False,12,-14.1,-2.4,2.3,0.0,0.0,0.0
57,8,False,11,-14.5,-2.1999999999999997,1.6999999999999997,0.0,0.0,0.0
58,8,False,10,-14.8,-1.9999999999999998,1.1999999999999997,0.0,0.0,0.0
59,8,False,16,10.300000000000004,-3.2000000000000006,2.5,25.0,0.0,0.0
60,8,False,14,-9.0,-2.8000000000000003,2.8,5.0,0.0,0.0
61,8,False,9,-14.25,-1.7999999999999998,1.5499999999999998,0.0,0.0,0.0
62,8,False,10,-9.95,-1.9999999999999998,1.0499999999999998,5.0,0.0,0.0
63,8,False,15,-13.8,-3.0000000000000004,3.2,0.0,0.0,0.0
64,8,False,17,-14.7,-3.400000000000001,2.6999999999999997,0.0,0.0,0.0
65,8,False,16,-13.65,-3.2000000000000006,3.55,0.0,0.0,0.0
66,8,False,17,-10.15,-3.400000000000001,2.2500000000000004,5.0,0.0,0.0
67,8,False,9,-14.75,-1.7999999999999998,1.05,0.0,0.0,0.0
68,8,False,13,-14.65,-2.6,1.95,0.0,0.0,0.0
69,8,False,5,-4.85,-1.0,0.15000000000000036,10.0,0.0,0.0
70,8,False,9,-14.75,-1.7999999999999998,1.0499999999999998,0.0,0.0,0.0
71,8,False,9,-14.75,-1.7999999999999998,1.0500000000000003,0.0,0.0,0.0
72,8,False,13,-4.950000000000001,-2.6,1.65,10.0,0.0,0.0
73,8,False,17,0.10000000000000142,-3.400000000000001,2.5,15.0,0.0,0.0
74,8,False,16,0.8000000000000007,-3.2000000000000006,3.0,15.0,0.0,0.0
75,8,False,14,-14.85,-2.8000000000000003,1.9500000000000002,0.0,0.0,0.0
76,8,False,7,-14.65,-1.4,0.75,0.0,0.0,0.0
77,8,False,9,-9.899999999999999,-1.7999999999999998,0.8999999999999999,5.0,0.0,0.0
78,8,False,4,-19.6,-0.8,1.1999999999999997,0.0,0.0,-20.0
79,8,False,27,1.7500000000000036,-5.400000000000002,6.15,15.0,0.0,0.0
80,8,False,7,-14.95,-1.4,0.44999999999999996,0.0,0.0,0.0
81,8,False,17,0.8000000000000043,-3.400000000000001,3.2,15.0,0.0,0.0
82,8,False,8,-14.55,-1.5999999999999999,1.0499999999999998,0.0,0.0,0.0
83,8,False,5,-19.95,-1.0,1.05,0.0,0.0,-20.0
84,8,False,18,10.850000000000005,-3.600000000000001,3.4499999999999997,25.0,0.0,0.0
85,8,False,14,-10.0,-2.8000000000000003,1.7999999999999998,5.0,0.0,0.0
86,8,False,4,-19.9,-0.8,0.9000000000000001,0.0,0.0,-20.0
87,8,False,25,-7.250000000000001,-5.000000000000002,6.750000000000001,5.0,0.0,0.0
88,8,False,11,-15.15,-2.1999999999999997,1.0500000000000003,0.0,0.0,0.0
89,8,False,17,-10.1,-3.400000000000001,2.3,5.0,0.0,0.0
90,8,False,9,-14.45,-1.7999999999999998,1.35,0.0,0.0,0.0
91,8,False,11,-14.55,-2.1999999999999997,1.6500000000000001,0.0,0.0,0.0
92,8,False,5,-19.95,-1.0,1.05,0.0,0.0,-20.0
93,8,False,11,-14.05,-2.1999999999999997,2.1500000000000004,0.0,0.0,0.0
