episode,level,success,steps,reward,time_penalty,purity_reward,complete_reward,win_reward,blocked_penalty
0,7,False,8,-14.766666666666666,-1.5999999999999999,0.8333333333333334,0.0,0.0,0.0
1,7,False,17,-4.511111111111109,-3.400000000000001,2.8888888888888884,10.0,0.0,0.0
2,7,False,8,-14.6,-1.5999999999999999,0.9999999999999999,0.0,0.0,0.0
3,7,False,11,-8.366666666666667,-2.1999999999999997,2.8333333333333335,5.0,0.0,0.0
4,7,False,3,-20.1,-0.6000000000000001,0.5,0.0,0.0,-20.0
5,7,False,16,-4.81111111111111,-3.2000000000000006,2.3888888888888893,10.0,0.0,0.0
6,7,False,2,-20.06666666666667,-0.4,0.3333333333333335,0.0,0.0,-20.0
7,7,False,19,-3.4111111111111097,-3.800000000000001,4.388888888888889,10.0,0.0,0.0
8,7,False,15,-14.777777777777779,-3.0000000000000004,2.222222222222222,0.0,0.0,0.0
9,7,False,13,-8.766666666666667,-2.6,2.833333333333333,5.0,0.0,0.0
10,7,False,16,-8.977777777777778,-3.2000000000000006,3.222222222222222,5.0,0.0,0.0
11,7,False,17,-14.122222222222222,-3.400000000000001,3.2777777777777777,0.0,0.0,0.0
12,7,False,17,-14.011111111111111,-3.400000000000001,3.388888888888889,0.0,0.0,0.0
13,7,False,22,10.988888888888894,-4.400000000000001,4.388888888888889,25.0,0.0,0.0
14,7,False,12,-5.8444444444444485,-2.4,1.5555555555555556,15.0,0.0,-20.0
15,7,False,23,9.12222222222222,-4.600000000000001,2.7222222222222223,25.0,0.0,0.0
16,7,False,22,0.37777777777778354,-4.400000000000001,3.7777777777777777,15.0,0.0,0.0
17,7,False,28,30.900000000000006,-5.600000000000002,5.5,45.0,0.0,0.0
18,7,False,11,-11.08888888888889,-2.1999999999999997,0.11111111111111116,5.0,0.0,0.0
19,7,False,8,-14.6,-1.5999999999999999,1.0,0.0,0.0,0.0
20,7,False,22,-5.177777777777775,-4.400000000000001,3.222222222222222,10.0,0.0,0.0
21,7,False,20,-3.888888888888891,-4.000000000000001,4.111111111111111,10.0,0.0,0.0
22,7,False,10,-9.5,-1.9999999999999998,1.5,5.0,0.0,0.0
23,7,False,15,-9.277777777777779,-3.0000000000000004,2.722222222222222,5.0,0.0,0.0
24,7,False,15,0.7777777777777821,-3.0000000000000004,2.777777777777778,15.0,0.0,0.0
25,7,False,5,-14.833333333333332,-1.0,1.1666666666666665,5.0,0.0,-20.0
26,7,False,9,-14.633333333333333,-1.7999999999999998,1.1666666666666665,0.0,0.0,0.0
27,7,False,29,18.255555555555546,-5.8000000000000025,8.055555555555555,30.0,0.0,0.0
28,7,False,43,60.95555555555555,-8.600000000000001,8.555555555555557,75.0,0.0,0.0
29,7,False,11,-14.366666666666667,-2.1999999999999997,1.8333333333333335,0.0,0.0,0.0
30,7,False,6,-19.866666666666667,-1.2,1.3333333333333333,0.0,0.0,-20.0
31,7,False,11,-4.977777777777778,-2.1999999999999997,2.222222222222222,15.0,0.0,-20.0
32,7,False,15,-13.61111111111111,-3.0000000000000004,3.3888888888888884,0.0,0.0,0.0
33,7,False,23,6.566666666666661,-4.600000000000001,5.166666666666668,20.0,0.0,0.0
34,7,False,10,-14.333333333333332,-1.9999999999999998,1.6666666666666667,0.0,0.0,0.0
35,7,False,11,-4.477777777777778,-2.1999999999999997,1.7222222222222223,10.0,0.0,0.0
36,7,False,14,-4.41111111111111,-2.8000000000000003,2.388888888888889,10.0,0.0,0.0
37,7,False,12,-9.566666666666666,-2.4,1.8333333333333335,5.0,0.0,0.0
38,7,False,11,-13.977777777777778,-2.1999999999999997,2.222222222222222,0.0,0.0,0.0
39,7,False,12,-9.566666666666666,-2.4,1.833333333333333,5.0,0.0,0.0
40,7,False,17,-7.455555555555555,-3.400000000000001,4.944444444444445,5.0,0.0,0.0
41,7,False,16,-5.31111111111111,-3.2000000000000006,1.888888888888889,10.0,0.0,0.0
42,7,False,7,-14.899999999999999,-1.4,0.4999999999999998,0.0,0.0,0.0
43,7,False,9,-14.8,-1.7999999999999998,0.9999999999999999,0.0,0.0,0.0
44,7,False,12,-9.177777777777777,-2.4,2.222222222222222,5.0,0.0,0.0
45,7,False,13,-8.488888888888889,-2.6,3.111111111111111,5.0,0.0,0.0
46,7,False,22,0.5444444444444514,-4.400000000000001,3.9444444444444446,15.0,0.0,0.0
47,7,False,18,-8.655555555555555,-3.600000000000001,3.9444444444444446,5.0,0.0,0.0
48,7,False,7,-20.233333333333334,-1.4,1.1666666666666667,0.0,0.0,-20.0
49,7,False,3,-19.766666666666666,-0.6000000000000001,0.8333333333333335,0.0,0.0,-20.0
50,7,False,9,-14.633333333333333,-1.7999999999999998,1.1666666666666667,0.0,0.0,0.0
51,7,False,9,-10.466666666666669,-1.7999999999999998,1.3333333333333335,10.0,0.0,-20.0
52,7,False,6,-19.700000000000003,-1.2,1.4999999999999998,0.0,0.0,-20.0
53,7,False,18,9.45555555555556,-3.600000000000001,2.0555555555555554,25.0,0.0,0.0
54,7,False,21,5.466666666666667,-4.200000000000001,3.666666666666666,20.0,0.0,0.0
55,7,False,11,-9.700000000000001,-2.1999999999999997,1.5000000000000002,5.0,0.0,0.0
56,7,False,10,-10.333333333333332,-1.9999999999999998,0.6666666666666665,5.0,0.0,0.0
57,7,False,13,-4.377777777777777,-2.6,2.2222222222222223,10.0,0.0,0.0
58,7,False,8,-14.98888888888889,-1.5999999999999999,0.611111111111111,0.0,0.0,0.0
59,7,False,16,-4.311111111111109,-3.2000000000000006,2.8888888888888884,10.0,0.0,0.0
60,7,False,16,-8.92222222222222,-3.2000000000000006,3.2777777777777777,5.0,0.0,0.0
61,7,False,8,-14.933333333333334,-1.5999999999999999,0.6666666666666665,0.0,0.0,0.0
62,7,False,10,-14.833333333333332,-1.9999999999999998,1.1666666666666665,0.0,0.0,0.0
63,7,False,5,-19.833333333333336,-1.0,1.1666666666666667,0.0,0.0,-20.0
64,7,False,13,-9.544444444444444,-2.6,2.0555555555555554,5.0,0.0,0.0
65,7,False,3,-15.26666666666667,-0.6000000000000001,0.33333333333333337,5.0,0.0,-20.0
66,7,False,4,-19.96666666666667,-0.8,0.8333333333333334,0.0,0.0,-20.0
67,7,False,11,-13.255555555555556,-2.1999999999999997,2.9444444444444446,0.0,0.0,0.0
68,7,False,13,-9.377777777777778,-2.6,2.222222222222222,5.0,0.0,0.0
69,7,False,11,-10.2,-2.1999999999999997,1.0,5.0,0.0,0.0
70,7,False,9,-14.633333333333333,-1.7999999999999998,1.1666666666666667,0.0,0.0,0.0
71,7,False,11,-9.7,-2.1999999999999997,1.4999999999999998,5.0,0.0,0.0
72,7,False,22,1.7111111111111121,-4.400000000000001,5.111111111111111,15.0,0.0,0.0
73,7,False,8,-9.766666666666666,-1.5999999999999999,0.8333333333333331,5.0,0.0,0.0
74,7,False,16,-1.7555555555555546,-3.2000000000000006,5.444444444444445,10.0,0.0,0.0
75,7,False,11,-13.977777777777778,-2.1999999999999997,2.2222222222222223,0.0,0.0,0.0
76,7,False,15,0.2777777777777768,-3.0000000000000004,2.2777777777777777,15.0,0.0,0.0
77,7,False,10,-9.61111111111111,-1.9999999999999998,2.388888888888889,10.0,0.0,-20.0
78,7,False,11,-9.477777777777778,-2.1999999999999997,1.722222222222222,5.0,0.0,0.0
79,7,False,7,-14.9,-1.4,0.5,0.0,0.0,0.0
80,7,False,18,-9.766666666666667,-3.600000000000001,2.833333333333333,5.0,0.0,0.0
81,7,False,18,-3.9333333333333336,-3.600000000000001,3.666666666666666,10.0,0.0,0.0
82,7,False,12,-14.4,-2.4,2.0,0.0,0.0,0.0
83,7,False,12,-13.844444444444445,-2.4,2.5555555555555554,0.0,0.0,0.0
84,7,False,39,47.19999999999998,-7.800000000000004,11.000000000000002,60.0,0.0,0.0
85,7,False,12,-9.677777777777777,-2.4,1.7222222222222225,5.0,0.0,0.0
86,7,False,24,6.644444444444446,-4.800000000000002,5.444444444444445,20.0,0.0,0.0
87,7,False,25,14.555555555555557,-5.000000000000002,8.555555555555555,25.0,0.0,0.0
88,7,False,12,-9.344444444444445,-2.4,2.055555555555556,5.0,0.0,0.0
89,7,False,19,-14.022222222222222,-3.800000000000001,3.7777777777777777,0.0,0.0,0.0
90,7,False,12,-9.9,-2.4,1.5,5.0,0.0,0.0
91,7,False,9,-9.022222222222222,-1.7999999999999998,1.7777777777777777,5.0,0.0,0.0
92,7,False,17,-14.733333333333333,-3.400000000000001,2.6666666666666665,0.0,0.0,0.0
93,7,False,13,-14.377777777777776,-2.6,2.2222222222222223,0.0,0.0,0.0
94,7,False,10,-10.166666666666666,-1.9999999999999998,0.8333333333333334,5.0,0.0,0.0
95,7,False,30,6.777777777777779,-6.000000000000003,6.777777777777779,20.0,0.0,0.0
96,7,False,15,-8.944444444444445,-3.0000000000000004,3.0555555555555554,5.0,0.0,0.0
97,7,False,10,-14.833333333333332,-1.9999999999999998,1.1666666666666665,0.0,0.0,0.0
98,7,False,22,15.37777777777778,-4.400000000000001,3.7777777777777777,30.0,0.0,0.0
99,7,False,7,-10.066666666666666,-1.4,0.3333333333333335,5.0,0.0,0.0
