episode,level,success,steps,reward,time_penalty,purity_reward,complete_reward,win_reward,blocked_penalty
0,3,True,12,152.2,-2.4,9.6,30.0,115.0,0.0
1,3,True,16,162.3,-3.2000000000000006,10.5,40.0,115.0,0.0
2,3,True,20,176.2,-4.000000000000001,10.200000000000001,55.0,115.0,0.0
3,3,True,25,181.39999999999998,-5.000000000000002,11.4,60.0,115.0,0.0
4,3,True,12,154.0,-2.4,11.4,30.0,115.0,0.0
5,3,True,14,150.3,-2.8000000000000003,8.1,30.0,115.0,0.0
6,3,True,16,157.0,-3.2000000000000006,10.200000000000001,35.0,115.0,0.0
7,3,True,13,157.0,-2.6,9.6,35.0,115.0,0.0
8,3,True,17,168.0,-3.400000000000001,11.4,45.0,115.0,0.0
9,3,True,11,148.6,-2.1999999999999997,10.799999999999999,25.0,115.0,0.0
10,3,True,15,158.1,-3.0000000000000004,11.1,35.0,115.0,0.0
11,3,True,16,156.70000000000002,-3.2000000000000006,9.9,35.0,115.0,0.0
12,3,True,18,166.9,-3.600000000000001,10.500000000000002,45.0,115.0,0.0
13,3,True,15,153.4,-3.0000000000000004,11.4,30.0,115.0,0.0
14,3,True,11,152.4,-2.1999999999999997,9.6,30.0,115.0,0.0
15,3,True,20,179.6,-4.000000000000001,8.6,60.0,115.0,0.0
16,3,True,11,148.6,-2.1999999999999997,10.799999999999999,25.0,115.0,0.0
17,3,True,20,169.3,-4.000000000000001,8.3,50.0,115.0,0.0
18,3,True,16,157.6,-3.2000000000000006,10.8,35.0,115.0,0.0
19,3,True,15,166.9,-3.0000000000000004,9.9,45.0,115.0,0.0
20,3,True,21,181.0,-4.200000000000001,10.2,60.0,115.0,0.0
21,3,True,11,148.9,-2.1999999999999997,11.1,25.0,115.0,0.0
22,3,True,15,158.4,-3.0000000000000004,11.4,35.0,115.0,0.0
23,3,True,16,162.9,-3.2000000000000006,11.1,40.0,115.0,0.0
24,3,True,20,162.7,-4.000000000000001,11.700000000000001,40.0,115.0,0.0
25,3,True,11,148.9,-2.1999999999999997,11.1,25.0,115.0,0.0
26,3,True,12,153.1,-2.4,10.5,30.0,115.0,0.0
27,3,True,12,153.7,-2.4,11.1,30.0,115.0,0.0
28,3,True,19,171.7,-3.800000000000001,10.5,50.0,115.0,0.0
29,3,True,17,162.7,-3.400000000000001,11.1,40.0,115.0,0.0
30,3,True,20,171.8,-4.000000000000001,10.8,50.0,115.0,0.0
31,3,True,17,162.70000000000002,-3.400000000000001,11.1,40.0,115.0,0.0
32,3,True,13,155.4,-2.6,8.0,35.0,115.0,0.0
33,3,True,18,167.8,-3.600000000000001,11.4,45.0,115.0,0.0
34,3,True,13,148.8,-2.6,11.4,25.0,115.0,0.0
35,3,True,16,163.2,-3.2000000000000006,11.4,40.0,115.0,0.0
36,3,True,15,162.8,-3.0000000000000004,10.799999999999999,40.0,115.0,0.0
37,3,True,17,162.4,-3.400000000000001,10.8,40.0,115.0,0.0
38,3,True,19,167.0,-3.800000000000001,10.799999999999999,45.0,115.0,0.0
39,3,True,15,153.4,-3.0000000000000004,11.4,30.0,115.0,0.0
40,3,True,15,160.0,-3.0000000000000004,8.0,40.0,115.0,0.0
41,3,True,15,157.8,-3.0000000000000004,10.8,35.0,115.0,0.0
42,3,True,11,147.4,-2.1999999999999997,9.6,25.0,115.0,0.0
43,3,True,21,176.29999999999998,-4.200000000000001,10.5,55.0,115.0,0.0
44,3,True,14,156.8,-2.8000000000000003,9.6,35.0,115.0,0.0
45,3,True,12,152.2,-2.4,9.6,30.0,115.0,0.0
46,3,True,12,154.0,-2.4,11.4,30.0,115.0,0.0
47,3,True,18,160.9,-3.600000000000001,9.5,40.0,115.0,0.0
48,3,True,21,162.20000000000002,-4.200000000000001,11.4,40.0,115.0,0.0
49,3,False,13,16.900000000000006,-2.6,5.5,30.0,0.0,0.0
50,3,True,15,158.7,-3.0000000000000004,11.700000000000001,35.0,115.0,0.0
51,3,True,13,161.3,-2.6,8.9,40.0,115.0,0.0
52,3,True,17,162.4,-3.400000000000001,10.8,40.0,115.0,0.0
53,3,True,14,157.4,-2.8000000000000003,10.200000000000001,35.0,115.0,0.0
54,3,False,13,16.900000000000006,-2.6,5.5,30.0,0.0,0.0
55,3,True,12,148.7,-2.4,11.1,25.0,115.0,0.0
56,3,True,16,162.9,-3.2000000000000006,11.1,40.0,115.0,0.0
57,3,True,15,157.5,-3.0000000000000004,10.5,35.0,115.0,0.0
58,3,True,16,167.3,-3.2000000000000006,10.5,45.0,115.0,0.0
59,3,True,18,162.8,-3.600000000000001,11.4,40.0,115.0,0.0
60,3,True,18,171.9,-3.600000000000001,10.5,50.0,115.0,0.0
61,3,False,13,20.1,-2.6,6.699999999999999,30.0,0.0,0.0
62,3,True,19,167.6,-3.800000000000001,11.4,45.0,115.0,0.0
63,3,True,19,169.3,-3.800000000000001,8.1,50.0,115.0,0.0
64,3,True,16,157.9,-3.2000000000000006,11.1,35.0,115.0,0.0
65,3,True,14,162.4,-2.8000000000000003,10.200000000000001,40.0,115.0,0.0
66,3,True,24,176.6,-4.800000000000002,11.4,55.0,115.0,0.0
67,3,True,13,153.8,-2.6,11.4,30.0,115.0,0.0
68,3,True,16,160.10000000000002,-3.2000000000000006,8.3,40.0,115.0,0.0
69,3,True,19,166.7,-3.800000000000001,10.5,45.0,115.0,0.0
70,3,True,14,157.4,-2.8000000000000003,10.200000000000001,35.0,115.0,0.0
