episode,level,success,steps,reward,time_penalty,purity_reward,complete_reward,win_reward,blocked_penalty
0,6,False,10,-14.125,-1.9999999999999998,1.875,0.0,0.0,0.0
1,6,False,10,-10.25,-1.9999999999999998,0.75,5.0,0.0,0.0
2,6,False,10,-14.5,-1.9999999999999998,1.5,0.0,0.0,0.0
3,6,False,15,-3.2499999999999973,-3.0000000000000004,3.75,10.0,0.0,0.0
4,6,False,27,8.287500000000012,-5.400000000000002,7.6875,20.0,0.0,0.0
5,6,False,14,1.7625000000000028,-2.8000000000000003,3.5625,15.0,0.0,0.0
6,6,False,16,1.049999999999999,-3.2000000000000006,3.25,15.0,0.0,0.0
7,6,False,5,-14.875,-1.0,1.125,5.0,0.0,-20.0
8,6,False,16,-4.5124999999999975,-3.2000000000000006,2.6875,10.0,0.0,0.0
9,6,False,2,-20.025,-0.4,0.375,0.0,0.0,-20.0
10,6,False,16,-3.262499999999995,-3.2000000000000006,3.9375,10.0,0.0,0.0
11,6,False,7,-14.837499999999999,-1.4,1.5625,5.0,0.0,-20.0
12,6,False,14,-4.487499999999997,-2.8000000000000003,2.3125,10.0,0.0,0.0
13,6,False,13,-8.350000000000001,-2.6,3.25,5.0,0.0,0.0
14,6,False,13,-8.100000000000001,-2.6,3.5,5.0,0.0,0.0
15,6,True,41,211.04999999999998,-8.200000000000003,14.25,75.0,130.0,0.0
16,6,False,9,-14.675,-1.7999999999999998,1.125,0.0,0.0,0.0
17,6,False,3,-19.662499999999998,-0.6000000000000001,0.9375,0.0,0.0,-20.0
18,6,False,21,7.800000000000008,-4.200000000000001,6.0,20.0,0.0,0.0
19,6,False,14,-3.924999999999998,-2.8000000000000003,2.875,10.0,0.0,0.0
20,6,False,5,-14.8125,-1.0,0.1875,0.0,0.0,0.0
21,6,False,11,-14.075,-2.1999999999999997,2.125,0.0,0.0,0.0
22,6,False,7,-14.837499999999999,-1.4,0.5625,0.0,0.0,0.0
23,6,False,35,36.56249999999998,-7.0000000000000036,7.5625,50.0,0.0,0.0
24,6,False,5,-4.8125,-1.0,0.1875,10.0,0.0,0.0
25,6,False,16,-3.5124999999999966,-3.2000000000000006,3.6875,10.0,0.0,0.0
26,6,False,12,-12.899999999999999,-2.4,3.5,0.0,0.0,0.0
27,6,False,8,-14.85,-1.5999999999999999,0.75,0.0,0.0,0.0
28,6,False,6,-19.8875,-1.2,1.3125,0.0,0.0,-20.0
29,6,False,13,-7.6625,-2.6,3.9375,5.0,0.0,0.0
30,6,False,12,-8.025,-2.4,3.375,5.0,0.0,0.0
31,6,False,23,1.9625000000000092,-4.600000000000001,5.5625,15.0,0.0,0.0
32,6,False,11,-9.5125,-2.1999999999999997,1.6875,5.0,0.0,0.0
33,6,False,19,-2.487499999999998,-3.800000000000001,5.3125,10.0,0.0,0.0
34,6,False,15,14.687500000000004,-3.0000000000000004,1.6875,30.0,0.0,0.0
35,6,False,9,-14.112499999999999,-1.7999999999999998,1.6875,0.0,0.0,0.0
36,6,False,15,-8.9375,-3.0000000000000004,3.0625,5.0,0.0,0.0
37,6,False,8,-0.03750000000000053,-1.5999999999999999,0.5625,15.0,0.0,0.0
38,6,False,14,-3.424999999999998,-2.8000000000000003,3.375,10.0,0.0,0.0
39,6,False,13,-9.5375,-2.6,2.0625,5.0,0.0,0.0
40,6,False,17,2.162500000000005,-3.400000000000001,4.5625,15.0,0.0,0.0
41,6,False,12,-14.524999999999999,-2.4,1.875,0.0,0.0,0.0
42,6,False,16,-8.7,-3.2000000000000006,3.5,5.0,0.0,0.0
43,6,False,8,-14.85,-1.5999999999999999,0.75,0.0,0.0,0.0
44,6,False,10,-13.5,-1.9999999999999998,2.5,0.0,0.0,0.0
