episode,level,success,steps,reward,time_penalty,purity_reward,complete_reward,win_reward,blocked_penalty
0,12,False,12,-15.32857142857143,-2.4,1.0714285714285714,0.0,0.0,0.0
1,12,False,10,-15.142857142857142,-1.9999999999999998,0.857142857142857,0.0,0.0,0.0
2,12,False,24,3.985714285714291,-4.800000000000002,2.7857142857142865,20.0,0.0,0.0
3,12,False,10,-15.142857142857142,-1.9999999999999998,0.8571428571428572,0.0,0.0,0.0
4,12,False,19,-5.157142857142857,-3.800000000000001,2.642857142857143,10.0,0.0,0.0
5,12,False,5,-14.892857142857142,-1.0,0.1071428571428572,0.0,0.0,0.0
6,12,False,11,-15.021428571428572,-2.1999999999999997,1.1785714285714286,0.0,0.0,0.0
7,12,False,9,-14.835714285714285,-1.7999999999999998,0.9642857142857142,0.0,0.0,0.0
8,12,False,13,-5.099999999999998,-2.6,2.5,15.0,0.0,-20.0
9,12,False,8,-20.314285714285717,-1.5999999999999999,1.2857142857142858,0.0,0.0,-20.0
10,12,False,12,-10.435714285714287,-2.4,0.9642857142857142,5.0,0.0,0.0
11,12,False,14,-15.407142857142857,-2.8000000000000003,1.3928571428571428,0.0,0.0,0.0
12,12,False,11,-14.878571428571428,-2.1999999999999997,1.3214285714285716,0.0,0.0,0.0
13,12,False,8,-20.52857142857143,-1.5999999999999999,1.0714285714285714,0.0,0.0,-20.0
14,12,False,8,-10.064285714285713,-1.5999999999999999,0.5357142857142856,5.0,0.0,0.0
15,12,False,6,-15.45,-1.2,0.75,5.0,0.0,-20.0
16,12,False,4,-20.37142857142857,-0.8,0.4285714285714284,0.0,0.0,-20.0
17,12,False,2,-20.185714285714283,-0.4,0.2142857142857144,0.0,0.0,-20.0
18,12,False,15,-14.821428571428573,-3.0000000000000004,2.178571428571429,0.0,0.0,0.0
19,12,False,12,-14.757142857142856,-2.4,1.642857142857143,0.0,0.0,0.0
20,12,False,10,-15.142857142857142,-1.9999999999999998,0.8571428571428574,0.0,0.0,0.0
21,12,False,19,-16.085714285714285,-3.800000000000001,1.7142857142857142,0.0,0.0,0.0
22,12,False,5,-19.67857142857143,-1.0,1.3214285714285712,0.0,0.0,-20.0
23,12,False,7,-15.07857142857143,-1.4,0.3214285714285716,0.0,0.0,0.0
24,12,False,9,-15.264285714285714,-1.7999999999999998,0.5357142857142858,0.0,0.0,0.0
25,12,False,18,-11.564285714285713,-3.600000000000001,2.0357142857142856,10.0,0.0,-20.0
26,12,False,19,-9.657142857142855,-3.800000000000001,3.1428571428571437,5.0,0.0,0.0
27,12,False,5,-20.142857142857142,-1.0,0.857142857142857,0.0,0.0,-20.0
28,12,False,12,-14.757142857142856,-2.4,1.6428571428571428,0.0,0.0,0.0
29,12,False,10,-14.785714285714285,-1.9999999999999998,1.2142857142857142,0.0,0.0,0.0
30,12,False,11,-14.771428571428572,-2.1999999999999997,1.4285714285714284,0.0,0.0,0.0
31,12,False,12,-14.757142857142856,-2.4,1.6428571428571428,0.0,0.0,0.0
32,12,False,19,-4.978571428571426,-3.800000000000001,2.8214285714285716,10.0,0.0,0.0
33,12,False,8,-20.17142857142857,-1.5999999999999999,1.4285714285714286,0.0,0.0,-20.0
34,12,False,19,-9.657142857142855,-3.800000000000001,3.1428571428571432,5.0,0.0,0.0
35,12,False,15,-10.607142857142858,-3.0000000000000004,1.3928571428571428,5.0,0.0,0.0
36,12,False,13,-10.171428571428573,-2.6,1.4285714285714284,5.0,0.0,0.0
37,12,False,11,-10.057142857142857,-2.1999999999999997,2.142857142857143,10.0,0.0,-20.0
38,12,False,14,-14.371428571428572,-2.8000000000000003,2.428571428571429,0.0,0.0,0.0
39,12,False,12,-15.114285714285714,-2.4,1.2857142857142856,0.0,0.0,0.0
40,12,False,2,-20.185714285714283,-0.4,0.2142857142857144,0.0,0.0,-20.0
41,12,False,5,-20.57142857142857,-1.0,0.4285714285714284,0.0,0.0,-20.0
42,12,False,4,-15.264285714285716,-0.8,0.5357142857142856,5.0,0.0,-20.0
43,12,False,11,-10.342857142857143,-2.1999999999999997,0.857142857142857,5.0,0.0,0.0
44,12,False,8,-14.814285714285713,-1.5999999999999999,0.7857142857142858,0.0,0.0,0.0
45,12,False,11,-14.95,-2.1999999999999997,2.25,5.0,0.0,-20.0
46,12,False,17,-14.971428571428572,-3.400000000000001,2.428571428571429,0.0,0.0,0.0
47,12,False,16,-14.914285714285715,-3.2000000000000006,2.2857142857142856,0.0,0.0,0.0
48,12,False,3,-20.064285714285717,-0.6000000000000001,0.5357142857142856,0.0,0.0,-20.0
49,12,False,6,-14.985714285714286,-1.2,0.2142857142857144,0.0,0.0,0.0
50,12,False,6,-20.34285714285714,-1.2,0.857142857142857,0.0,0.0,-20.0
51,12,False,9,-15.728571428571428,-1.7999999999999998,1.0714285714285714,5.0,0.0,-20.0
52,12,False,8,-15.42142857142857,-1.5999999999999999,1.1785714285714288,5.0,0.0,-20.0
53,12,False,15,-15.142857142857142,-3.0000000000000004,1.8571428571428572,0.0,0.0,0.0
